"lon","lat","y","split"
121.741935,-19.129032,7.8035,"test"
123.032258,-19.129032,7.33859,"train"
124.322581,-19.129032,-1.633809,"train"
125.612903,-19.129032,7.445579,"train"
126.903226,-19.129032,13.832743,"train"
128.193548,-19.129032,19.794706,"test"
129.483871,-19.129032,14.728755,"train"
130.774194,-19.129032,11.017837,"train"
132.064516,-19.129032,12.744582,"train"
133.354839,-19.129032,7.57154,"train"
134.645161,-19.129032,8.784745,"train"
135.935484,-19.129032,11.02154,"train"
137.225806,-19.129032,10.197245,"train"
138.516129,-19.129032,11.543881,"train"
139.806452,-19.129032,7.323061,"test"
141.096774,-19.129032,12.390074,"test"
142.387097,-19.129032,10.020897,"train"
143.677419,-19.129032,8.240213,"test"
144.967742,-19.129032,13.433271,"train"
146.258065,-19.129032,17.398073,"test"
147.548387,-19.129032,15.82504,"train"
148.83871,-19.129032,20.260694,"train"
150.129032,-19.129032,19.540138,"train"
151.419355,-19.129032,13.655486,"train"
152.709677,-19.129032,17.046021,"test"
154,-19.129032,19.995166,"test"
114,-18.225806,14.853567,"test"
115.290323,-18.225806,12.849377,"train"
116.580645,-18.225806,12.81184,"train"
117.870968,-18.225806,12.583147,"train"
119.16129,-18.225806,11.189718,"train"
120.451613,-18.225806,12.445946,"train"
121.741935,-18.225806,6.173811,"train"
123.032258,-18.225806,2.579138,"train"
124.322581,-18.225806,5.425862,"train"
125.612903,-18.225806,9.164686,"train"
126.903226,-18.225806,8.052773,"train"
128.193548,-18.225806,16.220811,"train"
129.483871,-18.225806,11.179966,"test"
130.774194,-18.225806,12.711855,"train"
132.064516,-18.225806,8.859456,"train"
133.354839,-18.225806,8.217244,"test"
134.645161,-18.225806,8.667091,"test"
135.935484,-18.225806,9.485795,"train"
137.225806,-18.225806,7.312334,"train"
138.516129,-18.225806,4.59782,"train"
139.806452,-18.225806,5.188028,"train"
141.096774,-18.225806,15.387956,"train"
142.387097,-18.225806,13.571612,"train"
143.677419,-18.225806,12.129911,"train"
144.967742,-18.225806,14.073343,"train"
146.258065,-18.225806,16.177766,"train"
147.548387,-18.225806,14.394572,"test"
148.83871,-18.225806,19.386873,"train"
150.129032,-18.225806,19.748312,"test"
151.419355,-18.225806,11.708319,"train"
152.709677,-18.225806,14.514275,"test"
154,-18.225806,17.274081,"train"
114,-17.322581,8.748058,"train"
115.290323,-17.322581,5.305908,"train"
116.580645,-17.322581,14.863503,"train"
117.870968,-17.322581,9.597998,"train"
119.16129,-17.322581,8.538428,"train"
120.451613,-17.322581,3.417406,"train"
121.741935,-17.322581,8.374502,"train"
123.032258,-17.322581,4.266085,"train"
124.322581,-17.322581,1.665963,"train"
125.612903,-17.322581,7.596483,"train"
126.903226,-17.322581,3.815599,"train"
128.193548,-17.322581,6.914109,"train"
129.483871,-17.322581,3.128526,"train"
130.774194,-17.322581,4.45352,"train"
132.064516,-17.322581,8.021578,"test"
133.354839,-17.322581,8.044973,"train"
134.645161,-17.322581,9.729006,"train"
135.935484,-17.322581,8.128304,"train"
137.225806,-17.322581,4.490773,"test"
138.516129,-17.322581,13.11798,"train"
139.806452,-17.322581,8.900939,"test"
141.096774,-17.322581,19.248662,"train"
142.387097,-17.322581,18.738324,"train"
143.677419,-17.322581,19.340787,"train"
144.967742,-17.322581,20.830908,"test"
146.258065,-17.322581,11.857001,"train"
147.548387,-17.322581,16.307788,"train"
148.83871,-17.322581,17.025685,"test"
150.129032,-17.322581,16.908208,"train"
151.419355,-17.322581,10.23528,"test"
152.709677,-17.322581,9.167887,"train"
154,-17.322581,11.349019,"test"
114,-16.419355,2.090628,"train"
115.290323,-16.419355,4.04445,"test"
116.580645,-16.419355,5.262733,"test"
117.870968,-16.419355,0.327554,"train"
119.16129,-16.419355,0.515571,"train"
120.451613,-16.419355,5.612869,"train"
121.741935,-16.419355,2.577437,"train"
123.032258,-16.419355,1.771572,"train"
124.322581,-16.419355,5.261762,"test"
125.612903,-16.419355,6.684532,"train"
126.903226,-16.419355,1.730465,"test"
128.193548,-16.419355,6.983102,"train"
129.483871,-16.419355,8.150832,"test"
130.774194,-16.419355,7.529569,"train"
132.064516,-16.419355,4.650265,"train"
133.354839,-16.419355,5.83454,"train"
134.645161,-16.419355,8.854389,"train"
135.935484,-16.419355,10.697195,"train"
137.225806,-16.419355,2.866467,"train"
138.516129,-16.419355,14.522504,"test"
139.806452,-16.419355,11.73812,"train"
141.096774,-16.419355,19.666074,"test"
142.387097,-16.419355,15.797727,"train"
143.677419,-16.419355,15.40733,"train"
144.967742,-16.419355,14.0857,"train"
146.258065,-16.419355,14.18365,"train"
147.548387,-16.419355,14.085467,"train"
148.83871,-16.419355,11.619454,"train"
150.129032,-16.419355,16.298625,"test"
151.419355,-16.419355,14.218307,"train"
152.709677,-16.419355,15.220673,"test"
154,-16.419355,12.170894,"test"
114,-15.516129,2.242446,"train"
115.290323,-15.516129,3.838804,"test"
116.580645,-15.516129,-0.361117,"train"
117.870968,-15.516129,2.16159,"test"
119.16129,-15.516129,5.924289,"test"
120.451613,-15.516129,7.11557,"test"
121.741935,-15.516129,10.598161,"test"
123.032258,-15.516129,3.942874,"test"
124.322581,-15.516129,2.627045,"train"
125.612903,-15.516129,2.648017,"test"
126.903226,-15.516129,2.451768,"train"
128.193548,-15.516129,5.352557,"train"
129.483871,-15.516129,8.868449,"test"
130.774194,-15.516129,5.615168,"test"
132.064516,-15.516129,2.798208,"test"
133.354839,-15.516129,4.410645,"train"
134.645161,-15.516129,8.351069,"train"
135.935484,-15.516129,11.294875,"train"
137.225806,-15.516129,8.172806,"train"
138.516129,-15.516129,13.334926,"test"
139.806452,-15.516129,11.078495,"train"
141.096774,-15.516129,17.455565,"train"
142.387097,-15.516129,20.435896,"train"
143.677419,-15.516129,16.131092,"test"
144.967742,-15.516129,18.952521,"train"
146.258065,-15.516129,17.702811,"test"
147.548387,-15.516129,17.839613,"train"
148.83871,-15.516129,13.038492,"test"
150.129032,-15.516129,14.686562,"test"
151.419355,-15.516129,13.873472,"train"
152.709677,-15.516129,12.361166,"train"
154,-15.516129,10.889929,"test"
114,-14.612903,-1.104851,"train"
115.290323,-14.612903,1.219639,"train"
116.580645,-14.612903,-0.2704,"train"
117.870968,-14.612903,4.988272,"train"
119.16129,-14.612903,6.248233,"train"
120.451613,-14.612903,7.666791,"train"
121.741935,-14.612903,7.629305,"test"
123.032258,-14.612903,4.348072,"train"
124.322581,-14.612903,3.357521,"train"
125.612903,-14.612903,2.802618,"train"
126.903226,-14.612903,3.330949,"train"
128.193548,-14.612903,5.837685,"train"
129.483871,-14.612903,8.531495,"train"
130.774194,-14.612903,6.41977,"train"
132.064516,-14.612903,4.289459,"test"
133.354839,-14.612903,5.63669,"train"
134.645161,-14.612903,5.743014,"test"
135.935484,-14.612903,13.125414,"train"
137.225806,-14.612903,14.211147,"test"
138.516129,-14.612903,13.78598,"train"
139.806452,-14.612903,11.37329,"test"
141.096774,-14.612903,21.255944,"train"
142.387097,-14.612903,19.398991,"test"
143.677419,-14.612903,16.31818,"train"
144.967742,-14.612903,15.236158,"train"
146.258065,-14.612903,16.953448,"train"
147.548387,-14.612903,13.753612,"train"
148.83871,-14.612903,11.348717,"train"
150.129032,-14.612903,12.951375,"test"
151.419355,-14.612903,11.887418,"train"
152.709677,-14.612903,7.54201,"test"
154,-14.612903,12.495875,"train"
114,-13.709677,-0.594999,"train"
115.290323,-13.709677,5.138811,"test"
116.580645,-13.709677,3.752661,"test"
117.870968,-13.709677,6.953411,"train"
119.16129,-13.709677,4.756182,"test"
120.451613,-13.709677,7.458081,"test"
121.741935,-13.709677,2.046212,"train"
123.032258,-13.709677,3.380954,"test"
124.322581,-13.709677,0.50058,"test"
125.612903,-13.709677,1.79564,"train"
126.903226,-13.709677,1.492186,"train"
128.193548,-13.709677,6.419806,"train"
129.483871,-13.709677,5.095737,"train"
130.774194,-13.709677,2.139106,"train"
132.064516,-13.709677,4.21692,"test"
133.354839,-13.709677,5.492686,"train"
134.645161,-13.709677,6.813931,"train"
135.935484,-13.709677,10.965564,"test"
137.225806,-13.709677,12.716494,"test"
138.516129,-13.709677,9.224654,"train"
139.806452,-13.709677,4.968208,"train"
141.096774,-13.709677,12.621819,"train"
142.387097,-13.709677,14.780916,"train"
143.677419,-13.709677,15.905577,"test"
144.967742,-13.709677,15.998148,"test"
146.258065,-13.709677,13.375385,"test"
147.548387,-13.709677,12.030981,"train"
148.83871,-13.709677,10.189627,"train"
150.129032,-13.709677,15.087104,"test"
151.419355,-13.709677,15.46044,"train"
152.709677,-13.709677,13.438627,"train"
154,-13.709677,14.371064,"test"
114,-12.806452,4.273565,"train"
115.290323,-12.806452,5.771119,"train"
116.580645,-12.806452,8.409275,"train"
117.870968,-12.806452,8.437208,"train"
119.16129,-12.806452,6.003616,"train"
120.451613,-12.806452,4.870762,"train"
121.741935,-12.806452,6.169669,"train"
123.032258,-12.806452,0.757298,"train"
124.322581,-12.806452,6.476526,"test"
125.612903,-12.806452,0.867228,"train"
126.903226,-12.806452,0.586793,"test"
128.193548,-12.806452,3.417155,"test"
129.483871,-12.806452,3.051414,"train"
130.774194,-12.806452,3.902785,"train"
132.064516,-12.806452,9.783646,"train"
133.354839,-12.806452,8.320818,"train"
134.645161,-12.806452,11.96515,"test"
135.935484,-12.806452,15.640004,"train"
137.225806,-12.806452,7.905789,"train"
138.516129,-12.806452,3.754447,"train"
139.806452,-12.806452,5.705229,"test"
141.096774,-12.806452,12.221951,"train"
142.387097,-12.806452,14.344957,"train"
143.677419,-12.806452,14.094252,"train"
144.967742,-12.806452,15.641918,"train"
146.258065,-12.806452,12.88329,"train"
147.548387,-12.806452,10.262218,"train"
148.83871,-12.806452,6.603152,"train"
150.129032,-12.806452,13.786016,"train"
151.419355,-12.806452,15.170312,"train"
152.709677,-12.806452,18.159691,"train"
154,-12.806452,14.486147,"train"
114,-11.903226,7.322412,"train"
115.290323,-11.903226,6.497269,"test"
116.580645,-11.903226,5.818183,"train"
117.870968,-11.903226,9.71762,"train"
119.16129,-11.903226,3.870812,"test"
120.451613,-11.903226,3.708581,"train"
121.741935,-11.903226,7.08549,"train"
123.032258,-11.903226,3.121069,"test"
124.322581,-11.903226,1.719333,"train"
125.612903,-11.903226,1.74842,"train"
126.903226,-11.903226,0.274511,"train"
128.193548,-11.903226,0.913548,"train"
129.483871,-11.903226,6.965246,"test"
130.774194,-11.903226,4.651571,"test"
132.064516,-11.903226,12.58819,"train"
133.354839,-11.903226,7.61141,"train"
134.645161,-11.903226,7.488104,"test"
135.935484,-11.903226,11.081137,"test"
137.225806,-11.903226,8.890602,"train"
138.516129,-11.903226,1.258185,"test"
139.806452,-11.903226,5.494699,"test"
141.096774,-11.903226,11.445415,"train"
142.387097,-11.903226,11.293924,"train"
143.677419,-11.903226,15.131575,"test"
144.967742,-11.903226,10.22154,"train"
146.258065,-11.903226,16.410704,"test"
147.548387,-11.903226,10.836243,"test"
148.83871,-11.903226,13.729537,"test"
150.129032,-11.903226,17.235217,"train"
151.419355,-11.903226,17.203259,"test"
152.709677,-11.903226,16.229216,"train"
154,-11.903226,16.338303,"train"
114,-11,7.687461,"test"
115.290323,-11,8.56194,"train"
116.580645,-11,11.381828,"train"
117.870968,-11,7.639651,"train"
119.16129,-11,5.410875,"train"
120.451613,-11,10.502026,"train"
121.741935,-11,1.26331,"train"
123.032258,-11,4.612921,"test"
124.322581,-11,6.168422,"train"
125.612903,-11,5.891679,"test"
126.903226,-11,3.680385,"train"
128.193548,-11,7.793153,"train"
129.483871,-11,5.087279,"test"
130.774194,-11,9.090944,"train"
132.064516,-11,7.182095,"train"
133.354839,-11,7.466801,"train"
134.645161,-11,8.173893,"train"
135.935484,-11,5.842363,"train"
137.225806,-11,5.086668,"train"
138.516129,-11,7.702669,"train"
139.806452,-11,5.670843,"train"
141.096774,-11,10.668854,"train"
142.387097,-11,14.383116,"test"
143.677419,-11,15.401748,"train"
144.967742,-11,13.542401,"test"
146.258065,-11,9.690051,"train"
147.548387,-11,9.829394,"train"
148.83871,-11,13.320901,"train"
150.129032,-11,13.563638,"train"
151.419355,-11,12.646138,"test"
152.709677,-11,14.84247,"test"
154,-11,15.266901,"test"
