"GridID","Lon","Lat","pred","pred_zn_ppm","uncertainty90","uncertainty95","uncertainty99","uncertainty99.5","uncertainty99.9","uncertainty100"
978,120.671102135,-28.3673470975,3.363523,28.8908,0.13388059,0.1044235,0.03910819,0.02399206,0.00874753,0.00790129
979,120.680111144,-28.3673470975,3.368974,29.0487,0.0922854,0.05938044,0.03419467,0.03153641,0.0193946,0.01576812
980,120.689120153,-28.3673470975,3.370741,29.1001,0.12253055,0.08882263,0.04335127,0.03652671,0.00676277,0.00515807
981,120.698129162,-28.3673470975,3.386992,29.5768,0.098034,0.07134456,0.03075768,0.02450322,0.0138678,0.01170771
982,120.707138171,-28.3673470975,3.39651,29.8597,0.08880089,0.05834843,0.02506434,0.0143756,0.00581664,0.00336925
983,120.71614718,-28.3673470975,3.35975,28.782,0.13713714,0.09989179,0.05508514,0.0326756,0.006151,0.00190713
984,120.725156189,-28.3673470975,3.327484,27.8681,0.15981428,0.12018973,0.05109942,0.03887462,0.0275037,0.02083331
985,120.734165198,-28.3673470975,3.322346,27.7253,0.1742726,0.13002628,0.06569395,0.0452794,0.02744737,0.01485567
986,120.743174207,-28.3673470975,3.356044,28.6755,0.1556942,0.12088619,0.06935901,0.0378754,0.01198396,0.00315465
987,120.752183216,-28.3673470975,3.360285,28.7974,0.14279074,0.10741388,0.05788624,0.03899029,0.01166564,0.01036526
988,120.761192225,-28.3673470975,3.369946,29.077,0.13981049,0.10529084,0.06334784,0.03366579,0.00749438,0.00719081
989,120.770201234,-28.3673470975,3.387602,29.5949,0.13713174,0.09277887,0.04261351,0.02348005,0.00717729,0.00347446
990,120.779210243,-28.3673470975,3.384322,29.498,0.12922432,0.0775968,0.03575672,0.01974944,0.00834258,0.00815629
991,120.788219252,-28.3673470975,3.386732,29.5692,0.12497435,0.07496659,0.0490496,0.04157602,0.02767265,0.02018788
992,120.797228261,-28.3673470975,3.362888,28.8724,0.23519006,0.17712502,0.08657036,0.05861829,0.02834767,0.02493922
993,120.80623727,-28.3673470975,3.341346,28.2571,0.19062216,0.14815593,0.10201046,0.0745234,0.03080826,0.02556619
994,120.815246279,-28.3673470975,3.350294,28.5111,0.17658124,0.14459815,0.06473685,0.04639172,0.03190708,0.02325823
995,120.049480514,-28.3583380885,3.282095,26.6315,0.99881109,0.99092223,0.19274185,0.11796524,0.05819647,0.00894293
996,120.058489523,-28.3583380885,3.282308,26.6372,0.99888824,0.99138506,0.19791309,0.116521,0.05627052,0.00151193
997,120.067498532,-28.3583380885,3.281384,26.6126,0.99888389,0.99135877,0.19726362,0.11461787,0.05479131,0.00079223
998,120.076507541,-28.3583380885,3.278911,26.5469,0.997615,0.98441318,0.22301121,0.1122594,0.04832262,0.00944905
999,120.08551655,-28.3583380885,3.273909,26.4144,0.99523778,0.97346172,0.16779262,0.09192389,0.03984946,0.03376315
1000,120.094525559,-28.3583380885,3.2658,26.2011,0.99107566,0.95717691,0.1499644,0.09624378,0.03169102,0.0107037
1001,120.103534568,-28.3583380885,3.253528,25.8815,0.98423747,0.93425537,0.12368203,0.08104655,0.01189009,0.00125484
1002,120.112543577,-28.3583380885,3.23954,25.522,0.97365326,0.90360886,0.12195122,0.05021629,0.00953042,0.0089054
1003,120.121552586,-28.3583380885,3.226596,25.1937,0.95816148,0.86455697,0.12100608,0.04852913,0.01304819,0.01278382
1004,120.130561595,-28.3583380885,3.211208,24.809,0.9373972,0.82182146,0.09580304,0.06096896,0.01391037,0.00013148
1005,120.139570604,-28.3583380885,3.203051,24.6075,0.91008561,0.76824388,0.10605302,0.0430673,0.01641963,0.00658191
1006,120.148579613,-28.3583380885,3.195956,24.4335,0.88527512,0.71553702,0.13877041,0.06288686,0.02174681,0.02151493
1007,120.157588622,-28.3583380885,3.19123,24.3183,0.84647523,0.6604319,0.15974364,0.05919446,0.03480012,0.02621266
1008,120.166597631,-28.3583380885,3.195074,24.412,0.80096713,0.61375145,0.12635153,0.06390516,0.02797637,0.02595249
1009,120.17560664,-28.3583380885,3.19997,24.5318,0.75347116,0.55824511,0.09758213,0.07772939,0.04525996,0.02656663
1010,120.184615649,-28.3583380885,3.207194,24.7096,0.70105054,0.51430528,0.10554593,0.05828618,0.03739756,0.01854983
1011,120.193624658,-28.3583380885,3.217751,24.9719,0.65036772,0.47305588,0.11533334,0.04531382,0.02574068,0.01955001
1012,120.202633667,-28.3583380885,3.231132,25.3083,0.60962755,0.44512295,0.12008051,0.04863779,0.01940381,0.0187728
1013,120.211642676,-28.3583380885,3.24425,25.6425,0.56286235,0.40162498,0.15064506,0.06045708,0.00732814,0.00418307
1014,120.220651685,-28.3583380885,3.255834,25.9412,0.51928007,0.35531857,0.09379713,0.04274242,0.00718052,0.00040152
1015,120.229660694,-28.3583380885,3.269305,26.2931,0.47131647,0.31867513,0.09617937,0.03475848,0.00981714,0.00924291
1016,120.238669703,-28.3583380885,3.28203,26.6298,0.434411,0.28424875,0.08139059,0.03832748,0.02401383,0.01464568
1017,120.247678712,-28.3583380885,3.297509,27.0452,0.388913,0.25197331,0.12244061,0.06630043,0.04283327,0.01376984
1018,120.256687721,-28.3583380885,3.331804,27.9888,0.53035015,0.43499293,0.18441907,0.10046979,0.03585069,0.03369388
1019,120.26569673,-28.3583380885,3.332845,28.0179,0.35089426,0.32775616,0.16095094,0.10630363,0.05114042,0.03738753
1020,120.274705739,-28.3583380885,3.337969,28.1619,0.3314625,0.23238395,0.14217007,0.12273035,0.08126633,0.06233223
1021,120.283714748,-28.3583380885,3.350092,28.5053,0.36564318,0.27208385,0.12905318,0.0997871,0.07842923,0.05836701
1022,120.292723757,-28.3583380885,3.360167,28.794,0.31158873,0.23289821,0.11032437,0.09731697,0.08863782,0.06569942
1023,120.301732766,-28.3583380885,3.371608,29.1253,0.2628785,0.24445323,0.12941867,0.09781731,0.05302568,0.05298989
1024,120.310741775,-28.3583380885,3.389391,29.6479,0.40746796,0.28819058,0.08195764,0.05311096,0.03831296,0.03720038
1025,120.319750784,-28.3583380885,3.389901,29.663,0.34207146,0.22312006,0.05982569,0.04014397,0.02682034,0.02404625
1026,120.328759793,-28.3583380885,3.38016,29.3755,0.2222349,0.1746022,0.04240369,0.03057908,0.00910849,0.00773486
1027,120.337768802,-28.3583380885,3.353926,28.6149,0.21865968,0.15778311,0.06798361,0.03614047,0.02477866,0.0213217
1028,120.346777811,-28.3583380885,3.324231,27.7776,0.23379374,0.16124654,0.07164099,0.0425224,0.03591264,0.03484837
1029,120.35578682,-28.3583380885,3.31839,27.6159,0.22638661,0.15514052,0.06909537,0.05921406,0.01344855,0.00765255
1030,120.364795829,-28.3583380885,3.352011,28.5601,0.18096404,0.10931591,0.04847621,0.03293788,0.01832632,0.01690673
1031,120.373804838,-28.3583380885,3.37954,29.3573,0.14336622,0.08746693,0.04328312,0.03300901,0.02070331,0.01418159
1032,120.382813847,-28.3583380885,3.377466,29.2964,0.13926179,0.09296632,0.04165526,0.03017228,0.01618925,0.01538705
1033,120.391822856,-28.3583380885,3.373942,29.1934,0.13129089,0.07868872,0.03788233,0.02697805,0.01802589,0.0040663
1034,120.400831865,-28.3583380885,3.386332,29.5573,0.21904534,0.13724412,0.05358436,0.03462005,0.02021657,0.01192578
1035,120.409840874,-28.3583380885,3.358305,28.7404,0.26565759,0.1701772,0.06712331,0.05422957,0.03683735,0.03628827
1036,120.418849883,-28.3583380885,3.400273,29.9723,0.21749284,0.14579444,0.04686525,0.03617094,0.01764702,0.0157444
1037,120.427858892,-28.3583380885,3.394632,29.8037,0.15979987,0.10645383,0.03727832,0.03095265,0.00536441,0.00451789
1038,120.436867901,-28.3583380885,3.393527,29.7708,0.09849458,0.0657077,0.02896697,0.02553255,0.00682089,0.00485136
1039,120.44587691,-28.3583380885,3.383084,29.4615,0.1114424,0.07172728,0.02874083,0.02276688,0.01171959,0.00578294
1040,120.454885919,-28.3583380885,3.374764,29.2174,0.12851001,0.08475123,0.03187397,0.01947598,0.00893852,0.00383255
1041,120.463894928,-28.3583380885,3.380632,29.3893,0.11957842,0.08234168,0.03594845,0.02502018,0.0049528,0.00025253
1042,120.472903937,-28.3583380885,3.372783,29.1596,0.13424181,0.09810403,0.04515153,0.03890661,0.02432996,0.01319967
1043,120.481912946,-28.3583380885,3.380783,29.3938,0.16213421,0.12881636,0.08025956,0.07112664,0.03503329,0.02711809
1044,120.490921955,-28.3583380885,3.343682,28.3232,0.24773785,0.20207274,0.14400893,0.08815483,0.0390472,0.03046838
1045,120.499930964,-28.3583380885,3.396567,29.8614,0.38966889,0.30947881,0.14998887,0.12835599,0.02561568,0.02075241
1046,120.508939973,-28.3583380885,3.472368,32.2129,0.3811671,0.30755251,0.13625856,0.10566053,0.06329921,0.00917696
1047,120.517948982,-28.3583380885,3.552614,34.9044,0.38368107,0.31941578,0.1850306,0.12667137,0.06924809,0.03503237
1048,120.526957991,-28.3583380885,3.565632,35.3618,0.39272634,0.30830622,0.17080114,0.11047424,0.06198581,0.02797267
1049,120.535967,-28.3583380885,3.4231,30.6643,0.2396637,0.19421788,0.08502582,0.06723021,0.03810949,0.01832401
1050,120.544976009,-28.3583380885,3.38894,29.6345,0.13364147,0.10557843,0.04919272,0.02563378,0.01633531,0.01466295
1051,120.553985018,-28.3583380885,3.384624,29.5069,0.13029024,0.09636753,0.0524799,0.04663018,0.0293917,0.02841234
1052,120.562994027,-28.3583380885,3.367692,29.0115,0.14374485,0.09901403,0.05437666,0.03725134,0.0240646,0.01296223
1053,120.572003036,-28.3583380885,3.38032,29.3802,0.1210049,0.08507122,0.03850398,0.02539585,0.01509058,0.01167458
1054,120.581012045,-28.3583380885,3.39182,29.72,0.08616287,0.06197536,0.02665367,0.01950472,0.01789322,0.01382297
1055,120.590021054,-28.3583380885,3.40471,30.1056,0.06880115,0.05986023,0.03650903,0.02941007,0.02477135,0.02300098
1056,120.599030063,-28.3583380885,3.404645,30.1036,0.06824644,0.04953713,0.02431222,0.02019585,0.011441,0.00492685
1057,120.608039072,-28.3583380885,3.415035,30.418,0.06338087,0.04496432,0.02313084,0.01634845,0.00506538,0.002029
1058,120.617048081,-28.3583380885,3.412348,30.3364,0.05722888,0.04162126,0.0224848,0.01391633,0.00363229,0.00293336
1059,120.62605709,-28.3583380885,3.408029,30.2057,0.05920932,0.04346955,0.01914086,0.01665405,0.01168439,0.0101302
1060,120.635066099,-28.3583380885,3.410164,30.2702,0.08010488,0.06263807,0.03104847,0.02797443,0.02288163,0.0227911
1061,120.644075108,-28.3583380885,3.394151,29.7893,0.09819874,0.06577603,0.03181731,0.02201309,0.01578994,0.01179921
1062,120.653084117,-28.3583380885,3.374732,29.2165,0.1225269,0.06599909,0.03772609,0.02596427,0.02047275,0.01465826
1063,120.662093126,-28.3583380885,3.370591,29.0957,0.12967474,0.08361129,0.04493386,0.03557825,0.02398296,0.01040156
1064,120.671102135,-28.3583380885,3.375645,29.2431,0.09005397,0.07530878,0.038122,0.02862056,0.01330476,0.00884624
1065,120.680111144,-28.3583380885,3.380341,29.3808,0.0792313,0.06169116,0.03136375,0.02765006,0.02125188,0.01651208
1066,120.689120153,-28.3583380885,3.373125,29.1695,0.11355043,0.0890859,0.03978504,0.03618559,0.00769821,0.00654215
1067,120.698129162,-28.3583380885,3.380973,29.3994,0.11189979,0.07347081,0.03341835,0.02637638,0.00607173,0.00484201
1068,120.707138171,-28.3583380885,3.390915,29.6931,0.1062218,0.06310264,0.02888054,0.02020108,0.00585766,0.00523233
1069,120.71614718,-28.3583380885,3.380307,29.3798,0.12053622,0.08222563,0.03647326,0.0225223,0.00409012,0.00101488
1070,120.725156189,-28.3583380885,3.35221,28.5658,0.14146136,0.10835896,0.04889156,0.0344165,0.02938966,0.02749491
1071,120.734165198,-28.3583380885,3.352751,28.5813,0.137576,0.10981063,0.04555634,0.03975716,0.03134173,0.02968496
1072,120.743174207,-28.3583380885,3.383306,29.468,0.10932474,0.07764777,0.04769128,0.02911918,0.00466176,0.00374576
1073,120.752183216,-28.3583380885,3.392831,29.7501,0.11416685,0.07742425,0.0400938,0.03168209,0.00464708,0.00165602
1074,120.761192225,-28.3583380885,3.401927,30.0219,0.10738975,0.07130133,0.03139831,0.02218005,0.00417355,0.00172781
1075,120.770201234,-28.3583380885,3.407955,30.2034,0.09821492,0.06358325,0.02364872,0.0150034,0.00629149,0.00595379
1076,120.779210243,-28.3583380885,3.402757,30.0468,0.09755134,0.06900546,0.03026571,0.02065984,0.01047462,0.00988028
1077,120.788219252,-28.3583380885,3.41681,30.472,0.08077915,0.04921842,0.02138887,0.01940118,0.00930769,0.00846404
1078,120.797228261,-28.3583380885,3.411451,30.3092,0.09776428,0.08506124,0.0547409,0.04807462,0.02918151,0.02224201
1079,120.80623727,-28.3583380885,3.386237,29.5545,0.12454465,0.08580028,0.04949434,0.0345065,0.01912946,0.01438312
1080,120.815246279,-28.3583380885,3.377286,29.2912,0.12232928,0.08806508,0.04508173,0.03188134,0.01713685,0.01574495
1081,120.049480514,-28.3493290795,3.279307,26.5573,0.99730063,0.98284851,0.20393397,0.12644141,0.03312979,0.02362301
1082,120.058489523,-28.3493290795,3.279786,26.5701,0.99746367,0.98365416,0.19944657,0.12889816,0.03427648,0.01097359
1083,120.067498532,-28.3493290795,3.278686,26.5409,0.99766034,0.98464285,0.22344399,0.13212591,0.05186465,0.03198834
1084,120.076507541,-28.3493290795,3.276043,26.4708,0.99674048,0.98016476,0.20811972,0.11497788,0.0382221,0.02157943
1085,120.08551655,-28.3493290795,3.270562,26.3261,0.99362866,0.96685215,0.15346359,0.09634447,0.04269078,0.01813205
1086,120.094525559,-28.3493290795,3.259743,26.0428,0.98830145,0.94745495,0.15573795,0.08346632,0.04075778,0.02581628
1087,120.103534568,-28.3493290795,3.247467,25.7251,0.97973756,0.9206859,0.13837563,0.0711226,0.01849981,0.00800714
1088,120.112543577,-28.3493290795,3.232403,25.3405,0.96675896,0.88557391,0.14324218,0.04569346,0.00982246,0.00210433
1089,120.121552586,-28.3493290795,3.218121,24.9811,0.94814686,0.84165654,0.11306665,0.06815508,0.03210957,0.02509589
1090,120.130561595,-28.3493290795,3.204321,24.6388,0.92367468,0.79215717,0.1346425,0.0676936,0.02446995,0.01209907
1091,120.139570604,-28.3493290795,3.196076,24.4365,0.89103437,0.73613553,0.12591885,0.06788408,0.0235307,0.01439348
1092,120.148579613,-28.3493290795,3.191722,24.3303,0.86286572,0.6718281,0.14491738,0.08079417,0.02929598,0.0072863
1093,120.157588622,-28.3493290795,3.190915,24.3107,0.82018687,0.63631056,0.15482515,0.05966851,0.03352269,0.0052245
1094,120.166597631,-28.3493290795,3.195925,24.4328,0.76997492,0.57270352,0.12000626,0.08012394,0.03613006,0.01970359
1095,120.17560664,-28.3493290795,3.203229,24.6119,0.71618966,0.51788722,0.12369596,0.10316815,0.04708238,0.04123903
1096,120.184615649,-28.3493290795,3.213618,24.8689,0.66235353,0.47504164,0.11980652,0.0799958,0.03535078,0.02626429
1097,120.193624658,-28.3493290795,3.225585,25.1683,0.61630862,0.44780642,0.12495953,0.04438984,0.01853383,0.01084597
1098,120.202633667,-28.3493290795,3.241358,25.5684,0.57012574,0.41065694,0.13173474,0.06520913,0.01586096,0.01530091
1099,120.211642676,-28.3493290795,3.259507,26.0367,0.53320069,0.39265564,0.14989224,0.08334123,0.04923358,0.00816309
1100,120.220651685,-28.3493290795,3.269115,26.2881,0.48643832,0.33282433,0.10513462,0.04991942,0.01521158,0.00393456
1101,120.229660694,-28.3493290795,3.281255,26.6092,0.43851391,0.28595877,0.10634529,0.04540929,0.01034163,0.00051107
1102,120.238669703,-28.3493290795,3.295382,26.9877,0.39211564,0.25560616,0.07979626,0.04568982,0.02024568,0.00624129
1103,120.247678712,-28.3493290795,3.310424,27.3967,0.36642834,0.22757948,0.06715235,0.06026753,0.05349917,0.04149485
1104,120.256687721,-28.3493290795,3.325919,27.8246,0.33432907,0.23473934,0.12642656,0.08422714,0.05267027,0.04993648
1105,120.26569673,-28.3493290795,3.348311,28.4546,0.4258771,0.35791832,0.13657673,0.08713207,0.04936256,0.0235168
1106,120.274705739,-28.3493290795,3.365632,28.9518,0.45914463,0.34504866,0.12297527,0.09944203,0.06904995,0.02938291
1107,120.283714748,-28.3493290795,3.373517,29.181,0.41499355,0.34706767,0.15682339,0.12190965,0.09058912,0.07022213
1108,120.292723757,-28.3493290795,3.382701,29.4502,0.39339059,0.32296871,0.12641178,0.10907278,0.06838716,0.05098039
1109,120.301732766,-28.3493290795,3.391054,29.6972,0.40770954,0.29806439,0.09170912,0.06716619,0.03502251,0.02831856
1110,120.310741775,-28.3493290795,3.285672,26.7269,0.43729651,0.33221475,0.16296989,0.0994635,0.06537057,0.04910428
1111,120.319750784,-28.3493290795,3.315697,27.5416,0.39167415,0.29319733,0.12567997,0.07880641,0.03969911,0.03953423
1112,120.328759793,-28.3493290795,3.397995,29.9041,0.27855,0.17402471,0.03892332,0.02581468,0.01468172,0.01252514
1113,120.337768802,-28.3493290795,3.376648,29.2725,0.1616133,0.0998468,0.03747996,0.02344033,0.01262953,0.00841863
1114,120.346777811,-28.3493290795,3.365553,28.9495,0.16780422,0.10672682,0.04869366,0.03432447,0.01028585,0.00735617
1115,120.35578682,-28.3493290795,3.343557,28.3197,0.1985553,0.15154456,0.09092313,0.05626124,0.00962497,2.115e-05
1116,120.364795829,-28.3493290795,3.374534,29.2107,0.14095686,0.09128381,0.04250331,0.03346507,0.01678706,0.01660264
1117,120.373804838,-28.3493290795,3.401507,30.0093,0.12482913,0.09855865,0.04699463,0.03867976,0.01884231,0.00769596
1118,120.382813847,-28.3493290795,3.388874,29.6326,0.11595977,0.10054449,0.04674771,0.03325142,0.02698248,0.02441959
1119,120.391822856,-28.3493290795,3.354388,28.6281,0.19939027,0.13582001,0.05438921,0.04152776,0.03354049,0.0078919
1120,120.400831865,-28.3493290795,3.364037,28.9056,0.25416876,0.16018731,0.07978869,0.04369444,0.03292526,0.03117183
1121,120.409840874,-28.3493290795,3.373606,29.1836,0.20097689,0.1314215,0.05307291,0.03616063,0.01896086,0.0172277
1122,120.418849883,-28.3493290795,3.348577,28.4622,0.14443674,0.11370194,0.04674027,0.03080067,0.01862539,0.01625895
1123,120.427858892,-28.3493290795,3.315682,27.5412,0.16917687,0.11276459,0.05133903,0.03483454,0.01738102,0.01230044
1124,120.436867901,-28.3493290795,3.32902,27.911,0.14870195,0.0987158,0.04007307,0.03515843,0.02057622,0.01496242
1125,120.44587691,-28.3493290795,3.326421,27.8385,0.17399217,0.11550447,0.04662243,0.03510027,0.02373449,0.02254708
1126,120.454885919,-28.3493290795,3.356617,28.692,0.12360242,0.08474999,0.03006844,0.02242901,0.01355954,0.01179671
1127,120.463894928,-28.3493290795,3.377494,29.2973,0.11640008,0.08075535,0.03736833,0.0309335,0.01436936,0.00246623
1128,120.472903937,-28.3493290795,3.375742,29.246,0.13953877,0.10782167,0.06458621,0.03836249,0.03463224,0.03278718
1129,120.481912946,-28.3493290795,3.364296,28.9131,0.18463359,0.15287666,0.09354957,0.07646158,0.03181988,0.00928419
1130,120.490921955,-28.3493290795,3.343505,28.3182,0.22943746,0.18287316,0.12441515,0.10248903,0.0375538,0.02463553
1131,120.499930964,-28.3493290795,3.340869,28.2437,0.26862457,0.22330614,0.15405164,0.10167319,0.03402146,0.0294244
1132,120.508939973,-28.3493290795,3.395035,29.8157,0.28800763,0.24149466,0.12304166,0.08594124,0.03243978,0.02695058
1133,120.517948982,-28.3493290795,3.424134,30.696,0.25138553,0.2028531,0.10223058,0.07866376,0.05244371,0.02047775
1134,120.526957991,-28.3493290795,3.393562,29.7718,0.13664949,0.11770772,0.06941423,0.04834683,0.00886258,0.00591566
1135,120.535967,-28.3493290795,3.395839,29.8397,0.11597763,0.08979203,0.04158648,0.03627309,0.03182925,0.02560207
1136,120.544976009,-28.3493290795,3.377105,29.2859,0.1219751,0.09419799,0.03992538,0.02916332,0.01404502,0.00935958
1137,120.553985018,-28.3493290795,3.372611,29.1546,0.11158364,0.07309019,0.03596764,0.01941008,0.0125722,0.01023565
1138,120.562994027,-28.3493290795,3.391724,29.7171,0.10395533,0.07565564,0.03354802,0.01903179,0.01072742,0.00495958
1139,120.572003036,-28.3493290795,3.39752,29.8899,0.0932836,0.06541132,0.03014975,0.01786018,0.00540418,0.00492744
1140,120.581012045,-28.3493290795,3.402282,30.0326,0.07305173,0.05185338,0.0260455,0.0195791,0.01044971,0.0103106
1141,120.590021054,-28.3493290795,3.41388,30.3829,0.0800027,0.06291341,0.03556719,0.03277478,0.024306,0.02189971
1142,120.599030063,-28.3493290795,3.413101,30.3592,0.0542052,0.04223374,0.02701459,0.02438675,0.02038777,0.01815566
1143,120.608039072,-28.3493290795,3.415326,30.4269,0.05121512,0.03992531,0.02349672,0.01568284,0.00338543,0.00259485
1144,120.617048081,-28.3493290795,3.420002,30.5695,0.05056495,0.03935964,0.02116248,0.01590418,0.00543562,0.00078662
1145,120.62605709,-28.3493290795,3.414208,30.3929,0.05685772,0.03979754,0.01638674,0.01264051,0.00479286,0.0031214
1146,120.635066099,-28.3493290795,3.404909,30.1116,0.06086322,0.0418454,0.02552427,0.0172973,0.01050929,0.00833321
1147,120.644075108,-28.3493290795,3.389386,29.6478,0.06731861,0.04920584,0.02505441,0.02092623,0.01823375,0.01448725
1148,120.653084117,-28.3493290795,3.3779,29.3091,0.08308235,0.05311865,0.02281248,0.01925201,0.01753606,0.01454618
1149,120.662093126,-28.3493290795,3.368239,29.0274,0.10271955,0.0624512,0.03400999,0.02644011,0.02089555,0.01233789
1150,120.671102135,-28.3493290795,3.366082,28.9648,0.11406736,0.07177608,0.03232912,0.02166711,0.01357406,0.00647423
1151,120.680111144,-28.3493290795,3.381053,29.4017,0.08920184,0.06143105,0.02582181,0.02351743,0.01675441,0.01574146
1152,120.689120153,-28.3493290795,3.390896,29.6926,0.08241313,0.05638841,0.02460903,0.01770343,0.00867999,0.00499172
1153,120.698129162,-28.3493290795,3.389895,29.6628,0.11369572,0.07368375,0.03009611,0.0205242,0.00603128,0.00025345
1154,120.707138171,-28.3493290795,3.382475,29.4436,0.11681881,0.07376838,0.03551477,0.02120446,0.00745069,0.00659765
1155,120.71614718,-28.3493290795,3.399346,29.9445,0.11068606,0.06523926,0.02721709,0.01686482,0.00258829,0.00094025
1156,120.725156189,-28.3493290795,3.39447,29.7989,0.1037293,0.06144572,0.02458338,0.01638119,0.00751375,0.00665693
1157,120.734165198,-28.3493290795,3.398621,29.9228,0.09104476,0.05838833,0.04203698,0.03854198,0.0273715,0.0265202
1158,120.743174207,-28.3493290795,3.413635,30.3754,0.07880981,0.04984725,0.02151074,0.0146324,0.00584535,0.0052512
1159,120.752183216,-28.3493290795,3.425235,30.7299,0.06980912,0.05130172,0.01584917,0.00928535,0.00640213,0.00445811
1160,120.761192225,-28.3493290795,3.435614,31.0505,0.05348584,0.03797762,0.01415771,0.00791839,0.00508719,0.00292902
1161,120.770201234,-28.3493290795,3.441782,31.2426,0.05196415,0.03369827,0.01341799,0.00716386,0.00452741,0.00275511
1162,120.779210243,-28.3493290795,3.432671,30.9592,0.05996219,0.04020694,0.01502514,0.00941756,0.00482206,0.00230376
1163,120.788219252,-28.3493290795,3.435637,31.0512,0.05865366,0.03805103,0.0164945,0.01128639,0.00494364,0.00397708
1164,120.797228261,-28.3493290795,3.451266,31.5403,0.05471134,0.03565148,0.02003558,0.01846534,0.01198214,0.01037797
1165,120.80623727,-28.3493290795,3.437994,31.1245,0.07316964,0.05099402,0.02323482,0.01442128,0.00591793,0.00211147
1166,120.815246279,-28.3493290795,3.416464,30.4615,0.06645754,0.04540468,0.0206175,0.01737602,0.00691342,0.00255058
1167,120.049480514,-28.3403200705,3.270467,26.3236,0.99432458,0.96965182,0.18159127,0.10848216,0.0601775,0.01122934
1168,120.058489523,-28.3403200705,3.272622,26.3804,0.99464274,0.97096038,0.16650203,0.11461431,0.04627788,0.01566324
1169,120.067498532,-28.3403200705,3.26722,26.2383,0.99502873,0.9725745,0.17981605,0.15178797,0.06588315,0.02771105
1170,120.076507541,-28.3403200705,3.274862,26.4396,0.99546692,0.97444545,0.1729336,0.1164372,0.03565435,0.01938582
1171,120.08551655,-28.3403200705,3.266472,26.2187,0.99168702,0.95942022,0.15929859,0.09645422,0.04849304,0.04446474
1172,120.094525559,-28.3403200705,3.249411,25.7752,0.98502528,0.93673448,0.17183677,0.11646591,0.09130524,0.08655428
1173,120.103534568,-28.3403200705,3.240134,25.5371,0.97453315,0.90600314,0.14142399,0.08415483,0.02430162,0.02037916
1174,120.112543577,-28.3403200705,3.223913,25.1262,0.95894481,0.86641459,0.14004295,0.06313301,0.01421968,0.01057465
1175,120.121552586,-28.3403200705,3.212169,24.8329,0.9370162,0.8177595,0.11530896,0.06106105,0.01977543,0.01943922
1176,120.130561595,-28.3403200705,3.199823,24.5282,0.90770486,0.76053495,0.12140544,0.06446861,0.03626893,0.0269125
1177,120.139570604,-28.3403200705,3.19289,24.3587,0.87161001,0.70369985,0.12015376,0.07593415,0.0349723,0.03392632
1178,120.148579613,-28.3403200705,3.190149,24.292,0.83763145,0.645144,0.15298106,0.09638328,0.02282629,0.00462859
1179,120.157588622,-28.3403200705,3.191916,24.335,0.79282056,0.60259061,0.13348017,0.0891496,0.02761613,0.00122122
1180,120.166597631,-28.3403200705,3.199252,24.5142,0.73823821,0.54597261,0.11364655,0.07657144,0.04493825,0.01939448
1181,120.17560664,-28.3403200705,3.207621,24.7202,0.68678791,0.47698329,0.11920309,0.06629474,0.04087705,0.03567259
1182,120.184615649,-28.3403200705,3.219958,25.0271,0.62168823,0.43814003,0.11832312,0.04807419,0.02645635,0.01578528
1183,120.193624658,-28.3403200705,3.233622,25.3714,0.57855916,0.41042338,0.10248019,0.04056542,0.01088316,0.007711
1184,120.202633667,-28.3403200705,3.250185,25.7951,0.53304906,0.38009739,0.10783703,0.06519536,0.02180194,0.02112481
1185,120.211642676,-28.3403200705,3.269131,26.2885,0.49280898,0.35577984,0.12230872,0.07385605,0.03628766,0.00571154
1186,120.220651685,-28.3403200705,3.282767,26.6494,0.45387474,0.31843874,0.11979807,0.05212522,0.02194517,0.0030274
1187,120.229660694,-28.3403200705,3.293833,26.9459,0.40381623,0.25860839,0.08364565,0.03421195,0.00964041,0.0072909
1188,120.238669703,-28.3403200705,3.308288,27.3383,0.36242623,0.23015877,0.07055967,0.04267677,0.01605688,0.00656106
1189,120.247678712,-28.3403200705,3.322086,27.7181,0.32691387,0.19764109,0.05343568,0.03394507,0.01410286,0.01157553
1190,120.256687721,-28.3403200705,3.336135,28.1103,0.29396756,0.1977493,0.05664091,0.04220713,0.03792515,0.03724862
1191,120.26569673,-28.3403200705,3.346249,28.396,0.27793371,0.17800119,0.08284978,0.06121896,0.03918986,0.0276914
1192,120.274705739,-28.3403200705,3.367724,29.0124,0.3794844,0.29333526,0.09408469,0.06591816,0.02172215,0.01731165
1193,120.283714748,-28.3403200705,3.347641,28.4356,0.46511577,0.35535256,0.14597109,0.08439602,0.04194884,0.01677158
1194,120.292723757,-28.3403200705,3.303497,27.2076,0.4579479,0.34392805,0.16546438,0.10029585,0.05494062,0.04019688
1195,120.301732766,-28.3403200705,3.275053,26.4446,0.43912783,0.3277419,0.1582446,0.10316917,0.07258264,0.05533462
1196,120.310741775,-28.3403200705,3.334982,28.0779,0.38133937,0.2761947,0.10798686,0.07806965,0.02502257,0.02093095
1197,120.319750784,-28.3403200705,3.355613,28.6632,0.3423383,0.24549396,0.08460671,0.05692832,0.0217013,0.01801233
1198,120.328759793,-28.3403200705,3.402504,30.0392,0.24220628,0.15085775,0.03868764,0.01891185,0.01174827,0.00750651
