"GridID","Lon","Lat","pred","pred_zn_ppm","uncertainty90","uncertainty95","uncertainty99","uncertainty99.5","uncertainty99.9","uncertainty100"
3834,120.824255288,-28.1421218725,2.938007,18.8782,0.18941425,0.14960299,0.12184203,0.10239992,0.08684624,0.08295782
3835,120.833264297,-28.1421218725,3.40964,30.2544,0.20844997,0.13139992,0.07399535,0.07129139,0.06912821,0.06858742
3836,120.842273306,-28.1421218725,3.798339,44.627,0.11248384,0.09960648,0.08685213,0.08490899,0.08335449,0.08296586
3837,120.851282315,-28.1421218725,3.61575,37.1792,0.09753203,0.08714891,0.04072998,0.03169637,0.02446949,0.02266277
3838,120.860291324,-28.1421218725,3.305119,27.2518,0.08185329,0.05092746,0.02675069,0.02260013,0.01927967,0.01844956
3839,120.869300333,-28.1421218725,3.123744,22.7313,0.07946219,0.0494251,0.03042434,0.02843882,0.02685041,0.02645331
3840,120.878309342,-28.1421218725,3.071268,21.5692,0.09572075,0.07187092,0.0475504,0.04418423,0.04149129,0.04081806
3841,120.887318351,-28.1421218725,3.326846,27.8504,0.03231938,0.0187079,0.012215,0.00992205,0.00808769,0.0076291
3842,120.89632736,-28.1421218725,3.559602,35.1492,0.02496484,0.01855606,0.01214421,0.01181809,0.01155719,0.01149197
3843,120.905336369,-28.1421218725,3.054738,21.2156,0.10053028,0.0793737,0.06438609,0.06349227,0.06277722,0.06259845
3844,120.914345378,-28.1421218725,3.395823,29.8392,0.03628944,0.02460538,0.01608879,0.01238118,0.0094151,0.00867358
3845,120.923354387,-28.1421218725,3.597489,36.5064,0.01532691,0.01466583,0.01414248,0.01388027,0.0136705,0.01361806
3846,120.932363396,-28.1421218725,3.344438,28.3447,0.03351619,0.02334806,0.00969335,0.00651798,0.00397768,0.00334261
3847,120.941372405,-28.1421218725,3.146044,23.2439,0.06500857,0.04698315,0.02762689,0.02731943,0.02707345,0.02701196
3848,120.950381414,-28.1421218725,3.022368,20.5399,0.0652267,0.05271525,0.02211044,0.01992026,0.01816812,0.01773009
3849,120.959390423,-28.1421218725,3.286221,26.7416,0.12192124,0.09927985,0.07880921,0.07840303,0.07807808,0.07799684
3850,120.968399432,-28.1421218725,3.360146,28.7934,0.19053384,0.14780013,0.11060712,0.09625408,0.08477165,0.08190105
3851,120.977408441,-28.1421218725,3.633243,37.8353,0.06368088,0.05754875,0.04171171,0.0309687,0.0223743,0.02022569
3852,120.98641745,-28.1421218725,3.7949,44.4738,0.05727783,0.04130664,0.03345886,0.02918482,0.0257656,0.02491079
3853,120.995426459,-28.1421218725,3.75015,42.5275,0.12671596,0.0854088,0.08438992,0.08438992,0.08438992,0.08438992
3854,121.004435468,-28.1421218725,3.997598,54.4672,0.14286236,0.09851555,0.05203329,0.05203329,0.05203329,0.05203329
3855,121.013444477,-28.1421218725,3.958931,52.4013,0.04025438,0.02143705,0.01914487,0.01797752,0.01704363,0.01681016
3856,121.022453486,-28.1421218725,3.991414,54.1314,0.01222901,0.00853563,0.00708068,0.00666198,0.00632702,0.00624328
3857,121.031462495,-28.1421218725,3.950629,51.968,0.01047359,0.00613896,0.00259445,0.00137308,0.00039599,0.00015172
3858,121.040471504,-28.1421218725,3.768736,43.3253,0.00437691,0.0041686,0.0041647,0.0041647,0.0041647,0.0041647
3859,121.049480513,-28.1421218725,3.763272,43.0892,0.00722231,0.00602698,0.00362868,0.00308005,0.00264115,0.00253143
3860,121.058489522,-28.1421218725,3.8856,48.6961,0.00927127,0.00815396,0.00640828,0.00594877,0.00558115,0.00548925
3861,121.067498531,-28.1421218725,3.790446,44.2762,0.00921099,0.00750046,0.00278998,0.00240564,0.00209817,0.00202131
3862,121.07650754,-28.1421218725,3.774854,43.5911,0.01084338,0.00977611,0.00953173,0.009435,0.00935762,0.00933827
3863,121.085516549,-28.1421218725,3.73906,42.0584,0.01624792,0.01332541,0.00948603,0.00933435,0.009213,0.00918266
3864,121.094525558,-28.1421218725,3.831442,46.129,0.03102293,0.02742627,0.00768371,0.00384489,0.00077384,6.07e-06
3865,121.103534567,-28.1421218725,3.65643,38.7229,0.02450833,0.02222976,0.01843202,0.01758819,0.01691313,0.01674436
3866,121.112543576,-28.1421218725,3.472783,32.2263,0.03159545,0.02769772,0.01619481,0.01364194,0.01159963,0.01108906
3867,121.121552585,-28.1421218725,3.220883,25.0502,0.01811217,0.01338873,0.01021115,0.0095693,0.00905582,0.00892745
3868,121.130561594,-28.1421218725,3.011675,20.3214,0.03112128,0.02016905,0.01614797,0.01499306,0.01406913,0.01383814
3869,121.139570603,-28.1421218725,2.920876,18.5575,0.03744648,0.03208127,0.02444248,0.02346539,0.02268372,0.02248831
3870,121.148579612,-28.1421218725,2.926831,18.6684,0.04732568,0.03615611,0.02742836,0.02528921,0.02357789,0.02315006
3871,121.157588621,-28.1421218725,2.845526,17.2106,0.05779101,0.04286176,0.01878594,0.00964962,0.00234056,0.00051329
3872,121.16659763,-28.1421218725,2.801366,16.4671,0.07870723,0.06173275,0.04218452,0.04130606,0.04060329,0.0404276
3873,121.175606639,-28.1421218725,2.761151,15.818,0.05427968,0.03944466,0.02044743,0.01340131,0.00776441,0.00635519
3874,121.184615648,-28.1421218725,2.876526,17.7525,0.03512572,0.02779758,0.01791322,0.01578,0.01407344,0.01364679
3875,121.193624657,-28.1421218725,2.993358,19.9526,0.03662534,0.02967754,0.01475841,0.01410504,0.01358234,0.01345167
3876,121.202633666,-28.1421218725,3.002544,20.1367,0.03861655,0.0255921,0.01577132,0.01210323,0.00916875,0.00843513
3877,121.211642675,-28.1421218725,3.119498,22.635,0.03009593,0.02255897,0.0149921,0.01415589,0.01348692,0.01331968
3878,121.220651684,-28.1421218725,3.290533,26.8572,0.0230749,0.01834986,0.0113555,0.01029861,0.00945311,0.00924173
3879,121.229660693,-28.1421218725,3.428141,30.8193,0.03281446,0.03137163,0.02592903,0.02460442,0.02354474,0.02327982
3880,120.202633667,-28.1331128635,3.220588,25.0429,0.01940016,0.01397595,0.00981836,0.00702519,0.00479066,0.00423203
3881,120.211642676,-28.1331128635,3.287858,26.7854,0.05147056,0.04217682,0.02988205,0.02897699,0.02825294,0.02807192
3882,120.220651685,-28.1331128635,3.27931,26.5574,0.06509223,0.06254224,0.05533073,0.05270224,0.05059944,0.05007374
3883,120.229660694,-28.1331128635,3.279292,26.557,0.03399538,0.02823074,0.01987362,0.01866635,0.01770053,0.01745908
3884,120.238669703,-28.1331128635,3.12438,22.7458,0.01554649,0.01481284,0.00905962,0.00655745,0.00455572,0.00405529
3885,120.247678712,-28.1331128635,3.037781,20.8589,0.0218432,0.01373238,0.00231131,0.0012663,0.00043029,0.00022128
3886,120.256687721,-28.1331128635,3.106685,22.3468,0.02266142,0.01665228,0.00894401,0.00820301,0.00761021,0.00746201
3887,120.26569673,-28.1331128635,3.31844,27.6172,0.04565746,0.04405773,0.03011635,0.02653572,0.02367122,0.02295509
3888,120.274705739,-28.1331128635,3.501117,33.1525,0.07445542,0.05754479,0.03899123,0.03463132,0.0311434,0.03027141
3889,120.283714748,-28.1331128635,3.715235,41.0683,0.15946696,0.12276515,0.07589461,0.05820054,0.04404529,0.04050648
3890,120.292723757,-28.1331128635,3.858108,47.3756,0.14768848,0.1281683,0.09769961,0.09614017,0.09489262,0.09458074
3891,120.301732766,-28.1331128635,3.961531,52.5377,0.12529633,0.07080462,0.02729059,0.01462204,0.00448721,0.0019535
3892,120.310741775,-28.1331128635,3.719365,41.2382,0.04957246,0.03097405,0.02207046,0.02201275,0.02196658,0.02195504
3893,120.319750784,-28.1331128635,3.745105,42.3135,0.02909649,0.02541549,0.01593673,0.01077823,0.00665143,0.00561973
3894,120.328759793,-28.1331128635,3.604818,36.775,0.01639507,0.01241112,0.01137893,0.010826,0.01038365,0.01027306
3895,120.337768802,-28.1331128635,3.436648,31.0826,0.01143322,0.00881478,0.00194551,0.00133241,0.00084193,0.00071931
3896,120.346777811,-28.1331128635,3.378445,29.3251,0.0119433,0.00819286,0.00491761,0.00491761,0.00491761,0.00491761
3897,120.35578682,-28.1331128635,3.363481,28.8896,0.00929285,0.00929285,0.00929285,0.00929285,0.00929285,0.00929285
3898,120.364795829,-28.1331128635,3.115905,22.5538,0.02392148,0.01794231,0.0087094,0.00744041,0.00642523,0.00617143
3899,120.373804838,-28.1331128635,3.261298,26.0834,0.02248492,0.01931265,0.00746965,0.00474276,0.00256125,0.00201587
3900,120.382813847,-28.1331128635,3.280654,26.5932,0.02183461,0.01605978,0.00996933,0.00612167,0.00304354,0.00227401
3901,120.391822856,-28.1331128635,3.369126,29.0531,0.02534762,0.02014093,0.01107138,0.01048359,0.01001335,0.00989579
3902,120.400831865,-28.1331128635,3.175525,23.9394,0.01938984,0.01473558,0.01011807,0.00944553,0.0089075,0.00877299
3903,120.409840874,-28.1331128635,3.387838,29.6019,0.02309706,0.0149552,0.01056,0.0076571,0.00533478,0.0047542
3904,120.418849883,-28.1331128635,3.249006,25.7647,0.04766374,0.04010827,0.01909441,0.01572935,0.0130373,0.01236429
3905,120.427858892,-28.1331128635,2.935495,18.8308,0.07383048,0.05960174,0.03854283,0.03802689,0.03761414,0.03751096
3906,120.436867901,-28.1331128635,3.044267,20.9946,0.04068328,0.02965126,0.02213535,0.01879125,0.01611597,0.01544715
3907,120.44587691,-28.1331128635,3.112327,22.4733,0.02782046,0.01982986,0.01281704,0.01172081,0.01084382,0.01062457
3908,120.454885919,-28.1331128635,3.043325,20.9749,0.02633098,0.02292511,0.01580388,0.01254512,0.00993812,0.00928636
3909,120.463894928,-28.1331128635,3.271695,26.356,0.01303516,0.01220341,0.00863137,0.007068,0.0058173,0.00550463
3910,120.472903937,-28.1331128635,3.162306,23.625,0.0147053,0.01061326,0.00330325,0.00199437,0.00094726,0.00068548
3911,120.481912946,-28.1331128635,3.161357,23.6026,0.01599196,0.01058815,0.00394869,0.00198358,0.0004115,1.847e-05
3912,120.490921955,-28.1331128635,3.267694,26.2507,0.01379435,0.00986003,0.0047752,0.0039688,0.00332369,0.00316241
3913,120.499930964,-28.1331128635,3.224607,25.1437,0.01200587,0.00866856,0.00521381,0.00508042,0.00497371,0.00494703
3914,120.508939973,-28.1331128635,3.314051,27.4963,0.00983305,0.00726991,0.00336464,0.00334815,0.00333496,0.00333167
3915,120.517948982,-28.1331128635,3.560867,35.1937,0.00532289,0.00532289,0.00358485,0.00335744,0.00317552,0.00313004
3916,120.526957991,-28.1331128635,3.683143,39.7712,0.01144679,0.01043805,0.00587419,0.00526535,0.00477828,0.00465651
3917,120.535967,-28.1331128635,3.946989,51.7792,0.00548911,0.00546179,0.00510221,0.00463989,0.00427004,0.00417758
3918,120.544976009,-28.1331128635,4.125428,61.8943,0.02250538,0.01789938,0.00958465,0.00916969,0.00883772,0.00875473
3919,120.553985018,-28.1331128635,4.12537,61.8907,0.02302273,0.01972379,0.01323033,0.01185195,0.01074924,0.01047357
3920,120.562994027,-28.1331128635,4.010331,55.1651,0.02761866,0.01220005,0.00879565,0.00833585,0.00796802,0.00787606
3921,120.572003036,-28.1331128635,3.950063,51.9386,0.05435594,0.04896991,0.01967704,0.01790106,0.01648027,0.01612508
3922,120.581012045,-28.1331128635,4.060688,58.0142,0.04397918,0.03255344,0.02505199,0.02265256,0.02073303,0.02025314
3923,120.590021054,-28.1331128635,3.691319,40.0977,0.01092862,0.00615239,0.00353662,0.00290042,0.00239147,0.00226423
3924,120.599030063,-28.1331128635,3.854086,47.1855,0.012517,0.0099898,0.00682684,0.00633853,0.00594789,0.00585023
3925,120.608039072,-28.1331128635,3.733377,41.8201,0.02254355,0.0166024,0.0105384,0.01053393,0.01053036,0.01052947
3926,120.617048081,-28.1331128635,3.932013,51.0095,0.08775543,0.07910202,0.01467788,0.01467788,0.01467788,0.01467788
3927,120.62605709,-28.1331128635,3.804071,44.8835,0.39397628,0.34984731,0.33368167,0.33368167,0.33368167,0.33368167
3928,120.635066099,-28.1331128635,3.864658,47.6869,0.05317331,0.04729436,0.03868689,0.03868689,0.03868689,0.03868689
3929,120.644075108,-28.1331128635,4.124999,61.8677,0.09101862,0.07395311,0.03840255,0.02932077,0.02205535,0.02023899
3930,120.653084117,-28.1331128635,4.09219,59.8709,0.06315001,0.05945449,0.03850721,0.02630973,0.01655175,0.01411225
3931,120.662093126,-28.1331128635,3.161485,23.6056,0.177377,0.14969291,0.08788068,0.06946194,0.05472696,0.05104321
3932,120.671102135,-28.1331128635,3.099778,22.193,0.37977048,0.31077368,0.1073368,0.05400354,0.01133693,0.00067028
3933,120.680111144,-28.1331128635,3.857831,47.3625,0.02260875,0.02190484,0.01874715,0.01798187,0.01736965,0.01721659
3934,120.689120153,-28.1331128635,3.903171,49.5594,0.0102854,0.00955107,0.00830408,0.00794664,0.0076607,0.00758921
3935,120.698129162,-28.1331128635,3.881449,48.4944,0.01151137,0.01102521,0.00974367,0.008793,0.00803247,0.00784233
3936,120.707138171,-28.1331128635,3.689827,40.0379,0.03850329,0.03202705,0.02260628,0.0223562,0.02215614,0.02210612
3937,120.71614718,-28.1331128635,4.035123,56.5499,0.02772898,0.02028033,0.01802514,0.01660728,0.01547298,0.01518941
3938,120.725156189,-28.1331128635,4.105242,60.6574,0.04133482,0.02997798,0.00839167,0.00551665,0.00321664,0.00264164
3939,120.734165198,-28.1331128635,3.914187,50.1083,0.03091887,0.03014506,0.01929385,0.01425206,0.01021863,0.00921027
3940,120.743174207,-28.1331128635,3.443032,31.2817,0.02360703,0.01659883,0.01489374,0.01479646,0.01471863,0.01469918
3941,120.752183216,-28.1331128635,3.320582,27.6765,0.02276729,0.019379,0.00954379,0.00939129,0.00926928,0.00923878
3942,120.761192225,-28.1331128635,3.431447,30.9213,0.04829455,0.03480959,0.01492514,0.01448203,0.01412754,0.01403892
3943,120.770201234,-28.1331128635,3.408621,30.2235,0.03720855,0.02878275,0.01437832,0.01154918,0.00928586,0.00872003
3944,120.779210243,-28.1331128635,3.630806,37.7432,0.05250356,0.03954048,0.00866548,0.00691454,0.0055138,0.00516361
3945,120.788219252,-28.1331128635,3.59166,36.2943,0.03993823,0.02698726,0.01091374,0.0054615,0.00109972,9.27e-06
3946,120.797228261,-28.1331128635,3.197867,24.4802,0.05590518,0.04484329,0.03038798,0.02865833,0.0272746,0.02692867
3947,120.80623727,-28.1331128635,2.803167,16.4968,0.06274978,0.0471491,0.02385924,0.01578339,0.00932271,0.00770754
3948,120.815246279,-28.1331128635,3.007995,20.2468,0.05160282,0.04385806,0.02875533,0.02584482,0.0235164,0.0229343
3949,120.824255288,-28.1331128635,3.225356,25.1625,0.06135208,0.05292081,0.03533392,0.03524777,0.03517885,0.03516162
3950,120.833264297,-28.1331128635,3.22273,25.0965,0.13189716,0.11031381,0.07880917,0.07483687,0.07165904,0.07086458
3951,120.842273306,-28.1331128635,3.679324,39.6196,0.14258272,0.10538512,0.06902688,0.05491502,0.04362554,0.04080316
3952,120.851282315,-28.1331128635,3.533796,34.2538,0.11555043,0.07774344,0.05689358,0.04671681,0.0385754,0.03654005
3953,120.860291324,-28.1331128635,3.331553,27.9818,0.11024259,0.09138927,0.05938764,0.0546364,0.05083542,0.04988517
3954,120.869300333,-28.1331128635,3.141776,23.1449,0.13788078,0.09347403,0.04762605,0.03424903,0.02354741,0.02087201
3955,120.878309342,-28.1331128635,3.408702,30.226,0.04995662,0.04197195,0.02262571,0.0133644,0.00595535,0.00410308
3956,120.887318351,-28.1331128635,3.529618,34.1109,0.03034117,0.02536465,0.01227401,0.00932399,0.00696397,0.00637396
3957,120.89632736,-28.1331128635,3.757014,42.8204,0.01516967,0.01282366,0.01016407,0.00952068,0.00900597,0.00887729
3958,120.905336369,-28.1331128635,3.845855,46.7987,0.03782575,0.02639843,0.01244565,0.01050188,0.00894686,0.0085581
3959,120.914345378,-28.1331128635,3.703152,40.575,0.03571695,0.02766718,0.00578404,0.00295618,0.00069389,0.00012832
3960,120.923354387,-28.1331128635,3.499159,33.0876,0.02684861,0.02018681,0.00648125,0.00517226,0.00412507,0.00386327
3961,120.932363396,-28.1331128635,3.262026,26.1024,0.03915492,0.03377988,0.01592431,0.00906493,0.00357742,0.00220555
3962,120.941372405,-28.1331128635,3.278162,26.527,0.05042789,0.03585268,0.02210211,0.01784866,0.01444589,0.0135952
3963,120.950381414,-28.1331128635,3.01896,20.47,0.04238082,0.03675908,0.02108869,0.01435655,0.00897084,0.00762441
3964,120.959390423,-28.1331128635,3.03389,20.7779,0.0784959,0.06337388,0.04180046,0.0390469,0.03684406,0.03629334
3965,120.968399432,-28.1331128635,3.085236,21.8726,0.16844416,0.13559345,0.09558109,0.09027391,0.08602817,0.08496674
3966,120.977408441,-28.1331128635,3.279563,26.5642,0.19889754,0.12705291,0.07952384,0.05902381,0.04262378,0.03852378
3967,120.98641745,-28.1331128635,3.774232,43.564,0.04549689,0.03976454,0.02819309,0.01488405,0.00423682,0.00157501
3968,120.995426459,-28.1331128635,3.800215,44.7108,0.13506657,0.11326998,0.09768936,0.09607416,0.09478201,0.09445897
3969,121.004435468,-28.1331128635,4.008879,55.0851,0.12287417,0.09833557,0.07160216,0.07160216,0.07160216,0.07160216
3970,121.013444477,-28.1331128635,4.133892,62.4204,0.01399019,0.00371158,0.00371158,0.00371158,0.00371158,0.00371158
3971,121.022453486,-28.1331128635,4.172496,64.8772,0.02576708,0.01473021,0.00684538,0.00684538,0.00684538,0.00684538
3972,121.031462495,-28.1331128635,4.13388,62.4197,0.01598079,0.01250775,0.00889563,0.00806983,0.00740919,0.00724403
3973,121.040471504,-28.1331128635,3.883567,48.5972,0.00718634,0.00449472,0.00339842,0.00303495,0.00274418,0.00267148
3974,121.049480513,-28.1331128635,3.705903,40.6868,0.00641032,0.00480295,0.00341222,0.00333622,0.00327542,0.00326022
3975,121.058489522,-28.1331128635,3.889437,48.8834,0.01034244,0.00591984,0.00335461,0.00317368,0.00302893,0.00299275
3976,121.067498531,-28.1331128635,3.879858,48.4173,0.01183266,0.00852639,0.00701673,0.00688824,0.00678544,0.00675975
3977,121.07650754,-28.1331128635,3.767605,43.2763,0.01396219,0.01042147,0.00299655,0.00229726,0.00173782,0.00159796
3978,121.085516549,-28.1331128635,3.724471,41.4493,0.01714405,0.01021748,0.00687158,0.00571719,0.00479369,0.00456281
3979,121.094525558,-28.1331128635,3.712073,40.9386,0.02932039,0.0255512,0.00500288,0.00317478,0.0017123,0.00134668
3980,121.103534567,-28.1331128635,3.821216,45.6597,0.03212161,0.02004164,0.00853837,0.00499842,0.00216647,0.00145848
3981,121.112543576,-28.1331128635,3.443987,31.3115,0.02728152,0.02550417,0.01906992,0.01352585,0.00909059,0.00798178
3982,121.121552585,-28.1331128635,3.192785,24.3562,0.03145453,0.02595548,0.012831,0.01274746,0.01268064,0.01266393
3983,121.130561594,-28.1331128635,3.128488,22.8394,0.03786015,0.02363019,0.01388597,0.01165917,0.00987773,0.00943237
3984,121.139570603,-28.1331128635,2.938278,18.8833,0.04480408,0.02937217,0.01599472,0.01387372,0.01217691,0.01175271
3985,121.148579612,-28.1331128635,2.780051,16.1198,0.05068977,0.04315532,0.02776142,0.02111538,0.01579854,0.01446933
3986,121.157588621,-28.1331128635,2.834593,17.0235,0.13635943,0.11054748,0.03154905,0.02550391,0.0206678,0.01945877
3987,121.16659763,-28.1331128635,2.815729,16.7054,0.10010901,0.06329472,0.04715938,0.04697439,0.0468264,0.0467894
3988,121.175606639,-28.1331128635,2.836976,17.0641,0.04590869,0.02843392,0.0218463,0.02093872,0.02021265,0.02003114
3989,121.184615648,-28.1331128635,3.134884,22.986,0.02626649,0.02118217,0.01204219,0.00922328,0.00696815,0.00640437
3990,121.193624657,-28.1331128635,3.27827,26.5298,0.02089124,0.01572635,0.01013255,0.00969271,0.00934084,0.00925287
3991,121.202633666,-28.1331128635,3.191472,24.3242,0.02174564,0.01335232,0.00885923,0.00751966,0.006448,0.00618009
3992,121.211642675,-28.1331128635,3.056113,21.2448,0.02382132,0.01673351,0.0129987,0.01239504,0.01191211,0.01179138
3993,121.220651684,-28.1331128635,3.390332,29.6758,0.01984026,0.01628618,0.013356,0.01260085,0.01199673,0.0118457
3994,121.229660693,-28.1331128635,3.419287,30.5476,0.01887719,0.01460177,0.0122718,0.01106734,0.01010378,0.00986289
3995,120.202633667,-28.1241038545,3.349799,28.497,0.03334631,0.02831436,0.01341697,0.01068893,0.00850649,0.00796089
3996,120.211642676,-28.1241038545,3.545209,34.6469,0.07618324,0.06421304,0.04159803,0.03723439,0.03374347,0.03287074
3997,120.220651685,-28.1241038545,3.683112,39.7699,0.04879147,0.04422701,0.03884738,0.0359701,0.03366828,0.03309282
3998,120.229660694,-28.1241038545,3.399099,29.9371,0.0489492,0.03323907,0.02465475,0.02353584,0.02264072,0.02241694
3999,120.238669703,-28.1241038545,3.39955,29.9506,0.03458914,0.02683654,0.01851593,0.01575946,0.01355428,0.01300299
4000,120.247678712,-28.1241038545,3.260296,26.0573,0.01691265,0.00924115,0.00583837,0.00573582,0.00565379,0.00563328
4001,120.256687721,-28.1241038545,3.170001,23.8075,0.01974936,0.01287544,0.00665256,0.0050109,0.00369757,0.00336924
4002,120.26569673,-28.1241038545,3.272043,26.3652,0.01949393,0.01769785,0.01427958,0.01238098,0.0108621,0.01048238
4003,120.274705739,-28.1241038545,3.446101,31.3778,0.04086931,0.03316569,0.02570747,0.02435971,0.0232815,0.02301195
4004,120.283714748,-28.1241038545,3.620016,37.3382,0.08272527,0.07182663,0.05566542,0.05051717,0.04639856,0.04536891
4005,120.292723757,-28.1241038545,3.70867,40.7995,0.14607302,0.12659826,0.08697965,0.06961831,0.05572924,0.05225698
4006,120.301732766,-28.1241038545,3.861593,47.541,0.14380374,0.13803538,0.09791987,0.08819066,0.08040729,0.07846145
4007,120.310741775,-28.1241038545,3.875316,48.1979,0.08499345,0.05746242,0.03060047,0.02553552,0.02148355,0.02047056
4008,120.319750784,-28.1241038545,3.746178,42.3589,0.0248666,0.02102477,0.01252129,0.00789499,0.00419395,0.00326869
4009,120.328759793,-28.1241038545,3.556103,35.0264,0.01402552,0.0115749,0.01023928,0.00971321,0.00929235,0.00918714
4010,120.337768802,-28.1241038545,3.557978,35.0922,0.0143925,0.01243161,0.01024397,0.00966147,0.00919547,0.00907897
4011,120.346777811,-28.1241038545,3.518489,33.7334,0.01191941,0.0115784,0.01097582,0.01094885,0.01092727,0.01092188
4012,120.35578682,-28.1241038545,3.456282,31.6989,0.01423792,0.01161819,0.00704205,0.00692341,0.0068285,0.00680477
4013,120.364795829,-28.1241038545,3.048777,21.0895,0.02676648,0.01761299,0.01288719,0.01261582,0.01239872,0.01234444
4014,120.373804838,-28.1241038545,3.053419,21.1877,0.02605388,0.02199453,0.01340318,0.01312168,0.01289648,0.01284018
4015,120.382813847,-28.1241038545,3.242739,25.6038,0.02430875,0.01597189,0.00897872,0.00873639,0.00854252,0.00849405
4016,120.391822856,-28.1241038545,3.365949,28.961,0.02874641,0.01955689,0.0062885,0.00422083,0.0025667,0.00215317
4017,120.400831865,-28.1241038545,3.367919,29.0181,0.02215648,0.01483213,0.01080138,0.01026872,0.0098426,0.00973607
4018,120.409840874,-28.1241038545,3.355438,28.6582,0.02178131,0.01953565,0.01399854,0.00916604,0.00530004,0.00433355
4019,120.418849883,-28.1241038545,3.329317,27.9193,0.02500001,0.01978877,0.01229449,0.01105177,0.0100576,0.00980906
4020,120.427858892,-28.1241038545,3.002142,20.1286,0.04849233,0.03335545,0.020594,0.01784481,0.01564547,0.01509563
4021,120.436867901,-28.1241038545,3.334367,28.0606,0.02625875,0.02021568,0.01177505,0.00948034,0.00764457,0.00718563
4022,120.44587691,-28.1241038545,3.323883,27.768,0.02768427,0.01997917,0.01350633,0.01253718,0.01176187,0.01156804
4023,120.454885919,-28.1241038545,3.156184,23.4808,0.01694354,0.01321054,0.00789646,0.00778256,0.00769143,0.00766865
4024,120.463894928,-28.1241038545,3.399864,29.96,0.01021124,0.00820751,0.00356104,0.00196777,0.00069315,0.0003745
4025,120.472903937,-28.1241038545,3.438214,31.1313,0.00840962,0.00738729,0.00453346,0.00332404,0.0023565,0.00211462
4026,120.481912946,-28.1241038545,3.215382,24.9128,0.00915315,0.00814368,0.00713765,0.00672268,0.00639072,0.00630772
4027,120.490921955,-28.1241038545,3.201341,24.5655,0.0189065,0.01718018,0.01337601,0.01082964,0.00879254,0.00828327
4028,120.499930964,-28.1241038545,3.204266,24.6374,0.01491826,0.01158875,0.00814984,0.00745713,0.00690296,0.00676442
4029,120.508939973,-28.1241038545,3.168505,23.7719,0.01428098,0.01219738,0.00380901,0.00364,0.00350479,0.00347098
4030,120.517948982,-28.1241038545,3.363014,28.8761,0.01282754,0.01041831,0.00653724,0.00562979,0.00490383,0.00472234
4031,120.526957991,-28.1241038545,3.617852,37.2575,0.01957893,0.01695463,0.00943214,0.00934045,0.00926709,0.00924875
4032,120.535967,-28.1241038545,4.061917,58.0856,0.04093746,0.03368943,0.02544498,0.02396571,0.0227823,0.02248645
4033,120.544976009,-28.1241038545,3.860383,47.4835,0.05011756,0.04405967,0.0129536,0.0129536,0.0129536,0.0129536
4034,120.553985018,-28.1241038545,4.049197,57.3514,0.02639395,0.01603154,0.01122977,0.0096571,0.00839896,0.00808442
4035,120.562994027,-28.1241038545,4.005817,54.9167,0.01533515,0.00895149,0.00695679,0.00695679,0.00695679,0.00695679
4036,120.572003036,-28.1241038545,3.96746,52.8501,0.02671613,0.01956413,0.00746655,0.00746655,0.00746655,0.00746655
4037,120.581012045,-28.1241038545,3.953233,52.1035,0.0507024,0.0243831,0.01767851,0.01171079,0.00693661,0.00574306
4038,120.590021054,-28.1241038545,4.01121,55.2136,0.06157975,0.03910665,0.02123204,0.01109573,0.00298669,0.00095943
4039,120.599030063,-28.1241038545,3.758114,42.8675,0.02530264,0.01807071,0.00407275,0.00231811,0.00091441,0.00056348
4040,120.608039072,-28.1241038545,3.588058,36.1638,0.02530518,0.02104552,0.0153469,0.01516573,0.01502078,0.01498455
4041,120.617048081,-28.1241038545,4.076801,58.9565,0.02401605,0.02154478,0.01663021,0.01577647,0.01509348,0.01492273
4042,120.62605709,-28.1241038545,3.840112,46.5307,0.16255253,0.12688519,0.07062296,0.06674955,0.06365082,0.06287614
4043,120.635066099,-28.1241038545,3.980287,53.5324,0.06614389,0.04053232,0.04002524,0.03943363,0.03896035,0.03884203
4044,120.644075108,-28.1241038545,4.181924,65.4917,0.01923624,0.01757136,0.01706002,0.01640257,0.01587662,0.01574513
4045,120.653084117,-28.1241038545,4.220014,68.0345,0.02606086,0.01470306,0.01112774,0.00989253,0.00890437,0.00865733
4046,120.662093126,-28.1241038545,3.808809,45.0967,0.07750074,0.06104887,0.01761346,0.01699163,0.01649417,0.01636981
4047,120.671102135,-28.1241038545,4.016221,55.491,0.04066124,0.0335221,0.0226429,0.02073377,0.01920646,0.01882463
4048,120.680111144,-28.1241038545,3.908084,49.8034,0.0256209,0.02255323,0.0182509,0.01767161,0.01720818,0.01709232
4049,120.689120153,-28.1241038545,3.81244,45.2608,0.02836506,0.01775583,0.00995384,0.00714666,0.00490093,0.00433949
4050,120.698129162,-28.1241038545,3.455937,31.688,0.02240787,0.01990536,0.0071049,0.00690034,0.00673669,0.00669577
4051,120.707138171,-28.1241038545,3.595381,36.4296,0.01844905,0.01127698,0.0075597,0.00746502,0.00738928,0.00737034
4052,120.71614718,-28.1241038545,3.863399,47.6269,0.02358525,0.0194655,0.01434923,0.01320356,0.01228702,0.01205789
4053,120.725156189,-28.1241038545,3.999781,54.5862,0.03641028,0.02249483,0.01444047,0.01436944,0.01431262,0.01429841
4054,120.734165198,-28.1241038545,4.040302,56.8435,0.03260512,0.01989446,0.01287695,0.01238515,0.01199171,0.01189335
