"dimension","model","observed","predicted"
"FDA","random forest",4.68213122712422,4.6990467954938
"FDA","random forest",5.2257466737132,4.60843846482015
"FDA","random forest",3.55534806148941,4.44951776310417
"FDA","random forest",5.59098698051086,4.29056946060679
"FDA","random forest",3.58351893845611,4.4897044308037
"FDA","random forest",3.8286413964891,4.31750164829404
"FDA","random forest",4.60517018598809,4.29212072691748
"FDA","random forest",3.73766961828337,4.4301714452896
"FDA","random forest",3.73766961828337,4.62628549270178
"FDA","random forest",4.95582705760126,4.31389543085085
"FDA","random forest",3.49650756146648,4.53731057909171
"FDA","random forest",4.70953020131233,4.71431207461542
"FDA","random forest",3.52636052461616,4.1452023753896
"FDA","random forest",4.70048036579242,4.81384275657194
"FDA","random forest",3.76120011569356,5.12475192638226
"FDA","random forest",4.24849524204936,4.29146661849999
"FDA","random forest",3.61091791264422,4.55639287447816
"FDA","random forest",4.8283137373023,4.61214333080704
"FDA","random forest",4.68213122712422,5.0537197879441
"FDA","random forest",4.59511985013459,4.32326836353472
"FDA","random forest",4.60517018598809,4.58708479317826
"FDA","random forest",5.6970934865054,5.16221286237573
"FDA","random forest",4.0943445622221,4.53094732730516
"FDA","random forest",4.00733318523247,4.48322170839374
"FDA","random forest",4.04305126783455,4.80068646963207
"FDA","random forest",4.79579054559674,4.80864598231703
"FDA","random forest",3.97029191355212,4.62055562972344
"FDA","random forest",4.86753445045558,4.95720620225067
"FDA","random forest",5.03695260241363,4.91138589175565
"FDA","random forest",3.36729582998647,4.74494597124444
"FDA","random forest",4.34380542185368,4.53696475948772
"FDA","random forest",4.18965474202643,4.39428349188329
"FDA","random forest",4.98360662170834,4.80430334951648
"FDA","random forest",4.02535169073515,4.51920583701145
"FDA","random forest",4.04305126783455,4.51317333307898
"FDA","random forest",4.9416424226093,4.67422692430984
"FDA","random forest",3.49650756146648,4.86040805073338
"FDA","random forest",5.24174701505964,4.8030383303558
"FDA","random forest",3.87120101090789,4.65797193685321
"FDA","random forest",4.17438726989564,4.61884113788091
"FDA","random forest",3.76120011569356,4.95386720803645
"FDA","random forest",3.71357206670431,4.52054963281995
"FDA","random forest",5.98141421125448,4.76971616069118
"FDA","random forest",4.24849524204936,5.221773219831
"FDA","random forest",5.08759633523238,4.59643976688324
"FDA","random forest",4.84418708645859,4.53423705126133
"FDA","random forest",5.69035945432406,4.5287072561952
"FDA","random forest",3.76120011569356,4.53133672985546
"FDA","random forest",2.99573227355399,4.90185539625849
"FDA","random forest",4.18965474202643,4.27536532779917
"FDA","random forest",4.65396035015752,5.13432008422224
"FDA","random forest",5.11799381241676,5.17630627647841
"FDA","random forest",5.94542060860658,4.65723134118535
"FDA","random forest",4.54329478227,4.44336918867295
"FDA","random forest",4.80402104473326,5.0683504797902
"FDA","random forest",5.70711026474888,4.67256918996237
"FDA","random forest",3.55534806148941,4.34427562164986
"FDA","random forest",5.82304589548302,5.61199861276793
"FDA","random forest",5.01727983681492,5.13115768243479
"FDA","random forest",3.55534806148941,4.9393742543843
"FDA","random forest",5.04342511691925,5.09364196949557
"FDA","random forest",5.20948615284142,4.99847679792337
"FDA","random forest",3.58351893845611,4.43647196184114
"FDA","random forest",4.23410650459726,4.82985014874294
"FDA","random forest",5.23644196282995,5.043272788868
"FDA","random forest",5.42934562895444,4.85536718817612
"FDA","random forest",4.77068462446567,4.37771393481438
"FDA","random forest",4.26267987704132,4.2723017738779
"FDA","random forest",3.66356164612965,4.88193924408784
"FDA","random forest",5.48063892334199,4.9159708249698
"FDA","random forest",5.92157841964382,5.24300803909374
"FDA","random forest",4.24849524204936,4.47009050429694
"FDA","random forest",5.75890177387728,5.24757532132367
"FDA","random forest",4.67282883446191,5.2397942851389
"FDA","random forest",3.98898404656427,4.14291538096406
"FDA","random forest",4.72738781871234,3.94207304279344
"FDA","random forest",3.58351893845611,4.80690389056232
"FDA","random forest",4.46590811865458,4.36203548586554
"FDA","random forest",5.61312810638807,5.28983964776643
"FDA","random forest",6.37331978957701,4.76012821959098
"FDA","random forest",3.78418963391826,5.28807455759454
"FDA","random forest",4.30406509320417,4.91615557800314
"FDA","random forest",4.85203026391962,5.28024122122637
"FDA","random forest",6.53378883793334,4.18166706449809
"FDA","random forest",5.5683445037611,4.39938348805604
"FDA","random forest",4.69134788222914,5.07832044299306
"FDA","random forest",4.58496747867057,4.76852949616226
"FDA","random forest",5.14749447681345,5.12901968958467
"FDA","random forest",4.21950770517611,5.32380979056431
"FDA","random forest",5.88332238848828,5.44693883037894
"FDA","random forest",4.17438726989564,4.43669820114586
"FDA","random forest",3.91202300542815,4.67105375818053
"FDA","random forest",5.02388052084628,5.09701429306332
"FDA","random forest",5.31811999384422,4.93568181338261
"FDA","random forest",4.969813299576,5.07160139030543
"FDA","random forest",5.04342511691925,4.70698195155134
"FDA","random forest",5.34710753071747,5.21722008497845
"FDA","random forest",4.74493212836325,4.47157262881356
"FDA","random forest",5.54126354515843,4.78169017734783
"FDA","random forest",4.02535169073515,5.07896579646661
"FDA","random forest",5.88332238848828,5.33254384199996
"FDA","random forest",5.04342511691925,4.77067335708118
"FDA","random forest",4.64439089914137,5.51071717649744
"FDA","random forest",4.78749174278205,5.05298484948024
"FDA","random forest",4.81218435537242,4.99333819833373
"FDA","random forest",5.16478597392351,5.43190015839845
"FDA","random forest",5.19295685089021,5.48247781114668
"FDA","random forest",5.24174701505964,5.18643539808008
"FDA","random forest",4.30406509320417,4.92691914211034
"FDA","random forest",4.11087386417331,4.76801500235477
"FDA","random forest",5.11198778835654,5.3253933109287
"FDA","random forest",4.26267987704132,4.97322540468822
"FDA","random forest",4.11087386417331,4.65896760525697
"FDA","random forest",5.54517744447956,5.27372120492032
"FDA","random forest",5.44241771052179,5.56168868662718
"FDA","random forest",6.24804287450843,5.47220982293848
"FDA","random forest",5.38449506278909,5.29346078565528
"FDA","random forest",5.46806014113513,4.9999010036743
"FDA","random forest",4.44265125649032,5.2418097171546
"FDA","random forest",4.82028156560504,4.83516908105247
"FDA","random forest",5.25749537202778,5.06413963707554
"FDA","random forest",4.87519732320115,4.91155554071958
"FDA","random forest",5.41164605185504,5.09621546350708
"FDA","random forest",5.95064255258773,5.89773445700524
"FDA","random forest",5.69035945432406,5.4429086713955
"FDA","random forest",5.75574221358691,5.46869705733887
"FDA","random forest",5.28320372873799,4.9986272981368
"FDA","random forest",5.2040066870768,5.5861239323155
"FDA","random forest",5.27299955856375,5.24941538092515
"FDA","random forest",5.11198778835654,5.19754922268371
"FDA","random forest",5.20948615284142,4.75242433252861
"FDA","random forest",5.42053499927229,5.51842246727721
"FDA","random forest",6.10479323241498,5.09245138273952
"FDA","random forest",4.86753445045558,5.39943777220865
"FDA","random forest",5.79301360838414,5.30016913816036
"FDA","random forest",5.4971682252932,5.19996590792427
"FDA","random forest",5.12396397940326,5.09591445570634
"FDA","random forest",5.95842469302978,5.38496772056503
"FDA","random forest",5.27299955856375,5.42326760588428
"FDA","random forest",5.25749537202778,5.21901131683794
"FDA","random forest",5.14749447681345,4.62093673585139
"FDA","random forest",6.12249280951439,5.21160750710927
"FDA","random forest",5.44673737166631,5.55001700669169
"FDA","random forest",5.6970934865054,5.25486554670394
"FDA","random forest",5.5834963087817,5.24523556884283
"FDA","random forest",5.92425579741453,4.77444795340335
"FDA","random forest",5.37527840768417,4.84685707555702
"FDA","random forest",5.61312810638807,4.78332835574032
"FDA","random forest",4.0943445622221,4.74266982893222
"FDA","random forest",5.59471137960184,5.47433932751862
"FDA","random forest",5.08759633523238,5.82197792447746
"FDA","random forest",5.62040086571715,5.53574700689284
"FDA","random forest",5.44241771052179,5.51185020170785
"FDA","random forest",6.13556489108174,4.95942043043327
"FDA","random forest",5.33271879326537,5.18971287904565
"FDA","random forest",5.30330490805908,5.50344790733273
"FDA","random forest",5.63478960316925,5.1669353573454
"FDA","random forest",5.75257263882563,5.60153224860538
"FDA","random forest",5.95583736946483,5.33333818071128
"FDA","random forest",6.18208490671663,5.51653961534528
"FDA","random forest",5.8111409929767,5.8966787906862
"FDA","random forest",5.59098698051086,5.67779583133446
"FDA","random forest",5.8636311755981,5.15854084064399
"FDA","random forest",5.78074351579233,4.70145626179307
"FDA","random forest",5.85220247977447,5.46340010704941
"FDA","random forest",4.88280192258637,4.70123972393669
"FDA","random forest",6.03787091992214,5.32822231491232
"FDA","random forest",5.99396142730657,5.62737103183775
"FDA","random forest",5.14749447681345,4.97281991541765
"FDA","random forest",5.33753807970132,5.33770896201876
"FDA","random forest",4.81218435537242,5.5997820607499
"FDA","random forest",6.10031895202006,5.69608262861357
"FDA","random forest",5.37989735354046,4.79192774058864
"FDA","random forest",6.62539236800796,5.5887608600144
"FDA","random forest",5.37063802812766,4.98868985924247
"FDA","random forest",5.89989735358249,4.97298822897471
"FDA","random forest",5.49306144334055,5.36576586311918
"FDA","random forest",5.82304589548302,5.49832697921982
"FDA","random forest",5.26785815906333,5.3231070463208
"FDA","random forest",6.72383244082121,5.49320303999824
"FDA","random forest",4.33073334028633,5.20728819828062
