"scenario","x","y","obs","OK","SRK","trend","kriged"
"long-tail",11,7,0.27247216661157,0.273485752775726,0.280622805115864,0.258369795296948,0.0222530098189159
"long-tail",12,7,0.388211315094812,0.317852947105907,0.339237866692688,0.31602230796312,0.0232155587295678
"long-tail",14,7,0.22156939592514,0.243090872171183,0.200841979517693,0.185807583093748,0.0150343964239447
"long-tail",17,7,0.237632393045974,0.36698190555379,0.245147504648046,0.228393404997195,0.0167540996508509
"long-tail",20,7,0.109909863629025,0.214473171203498,0.116540776037807,0.116495801823137,4.49742146706939e-05
"long-tail",3,8,0.0392376354906229,0.0418844313000197,0.0397386267667286,0.0364648464809543,0.00327378028577435
"long-tail",20,8,0.309953485199337,0.301068968751337,0.320123556589117,0.318522052992264,0.00160150359685321
"long-tail",4,9,0.053547434177456,0.0315686814716705,0.0493723711977046,0.0490363576980517,0.0003360134996529
"long-tail",7,9,0.0363996730048634,0.0364591349628578,0.0407149453637969,0.0444623574610601,-0.00374741209726322
"long-tail",8,9,0.0369578878212553,0.0528661518712194,0.0578365283430715,0.060989419022687,-0.00315289067961547
"long-tail",9,9,0.0563862261549504,0.082398111398624,0.0616054665662963,0.0663083523411209,-0.00470288577482463
"long-tail",12,9,0.122186269201033,0.168594615692972,0.110956694950276,0.107534343984292,0.00342235096598425
"long-tail",14,9,0.280898732384955,0.23012517086183,0.249672875138083,0.235401203282328,0.0142716718557544
"long-tail",16,9,0.508290591615491,0.42498900951982,0.442431175277308,0.426807955749663,0.0156232195276447
"long-tail",17,9,0.761160493545123,0.540025030250684,0.679717315995003,0.651611776964887,0.0281055390301165
"long-tail",19,9,0.453932771612393,0.522156096657138,0.432269509977238,0.403019684369172,0.0292498256080657
"long-tail",9,10,0.135458326206511,0.150244467442122,0.165151007233454,0.17263524421933,-0.00748423698587539
"long-tail",10,10,0.28590909414581,0.158336583572866,0.252567507803401,0.262565420426025,-0.00999791262262489
"long-tail",12,10,0.150874894778485,0.176540201299093,0.121745108864425,0.120879498876621,0.000865609987803932
"long-tail",15,10,0.476558218611347,0.473429125500142,0.408112348091185,0.362438186868611,0.0456741612225742
"long-tail",16,10,0.516970257060661,0.544951945165341,0.470844683672828,0.434489182332454,0.0363555013403738
"long-tail",3,11,0.0435806164749902,0.0680654909421802,0.0559367422723325,0.0624508025796624,-0.00651406030732989
"long-tail",10,11,0.206425516032698,0.217328023260286,0.245004130997596,0.258901101773914,-0.0138969707763183
"long-tail",16,11,0.857548674348012,0.706994470287896,0.714870118570265,0.652576020511077,0.0622940980591888
"long-tail",17,11,0.548030409003889,0.646803092787898,0.44826922321989,0.40496675888718,0.0433024643327103
"long-tail",2,12,0.0982363205868014,0.0958091047240544,0.150292509257871,0.167331814616166,-0.0170393053582949
"long-tail",11,12,0.153278253161238,0.181931634948136,0.170581200488264,0.172574802988862,-0.00199360250059863
"long-tail",13,12,0.52677901416018,0.219021663192315,0.288975340388272,0.270947746507824,0.0180275938804488
"long-tail",14,12,0.312792936882738,0.334224180846961,0.262988698419226,0.230199061095908,0.0327896373233186
"long-tail",15,12,0.52806284231559,0.573067386291745,0.379258355191599,0.319811436259428,0.0594469189321706
"long-tail",16,12,0.603613000349301,0.714349102058919,0.390496927588387,0.334049242413596,0.0564476851747908
"long-tail",1,13,0.157145866660336,0.189737957835515,0.243330597751775,0.273608381295086,-0.0302777835433108
"long-tail",9,13,0.474131638245588,0.339629577938597,0.699964969562584,0.743021077347221,-0.0430561077846376
"long-tail",13,13,0.202888456660355,0.186655004876859,0.197158561453926,0.192147913761433,0.00501064769249246
"long-tail",16,13,0.483108462918538,0.650490706439756,0.396641153534907,0.350898056825291,0.0457430967096158
"long-tail",17,13,0.295715580103019,0.676309641883604,0.281921604904992,0.239425656236381,0.0424959486686109
"long-tail",3,14,0.218694415189054,0.312032670719935,0.320721269901855,0.356175336037044,-0.0354540661351891
"long-tail",10,14,0.181118470917454,0.314415156161389,0.24022483839071,0.250137151883858,-0.00991231349314795
"long-tail",12,14,0.227410867257887,0.215094108875891,0.221072294218614,0.232663268899069,-0.0115909746804551
"long-tail",13,14,0.21848300889552,0.217098221627752,0.202931171254413,0.209668340414508,-0.00673716916009506
"long-tail",15,14,0.436531906215831,0.502305255330058,0.44030868222339,0.412580110554597,0.0277285716687937
"long-tail",16,14,0.429403095782568,0.724954303613716,0.473480142941901,0.413830795115374,0.0596493478265269
"long-tail",18,14,0.336358695696344,0.467552899979769,0.324832469097935,0.319569791490713,0.00526267760722242
"long-tail",20,14,0.097081268285377,0.224392612550787,0.115587129439012,0.126314880474872,-0.0107277510358606
"long-tail",1,15,0.360170874646671,0.424253003312968,0.448000357112136,0.489733041743304,-0.0417326846311679
"long-tail",2,15,0.412146457308118,0.478832638776666,0.49646142317786,0.53352169747275,-0.0370602742948901
"long-tail",6,15,0.281434775678526,0.548572652077446,0.384852339788599,0.391172206806753,-0.00631986701815378
"long-tail",9,15,0.890032105051418,0.537185324132335,0.8411021878514,0.845842639869143,-0.00474045201774341
"long-tail",13,15,0.275549866139881,0.381028787917204,0.344219061855953,0.349470115654922,-0.00525105379896965
"long-tail",15,15,0.614535710578138,0.669311965635728,0.514975775551461,0.490539962619307,0.0244358129321544
"long-tail",20,15,0.240709792509572,0.31317855744177,0.2938869315362,0.312217250989702,-0.0183303194535014
"long-tail",2,16,0.428924051799189,0.531943690218002,0.462531403149671,0.485954586645095,-0.0234231834954239
"long-tail",5,16,0.691203848650725,0.738758335885777,0.708192542453982,0.707032538507262,0.0011600039467199
"long-tail",6,16,0.457314280637854,0.647917407569593,0.499242597891033,0.491491437624685,0.0077511602663478
"long-tail",9,16,0.694718850716238,0.651327718814925,0.716711483368709,0.713226462966201,0.00348502040250778
"long-tail",10,16,1.03480323815171,0.590923449146393,0.965131985026809,0.960969364795524,0.004162620231285
"long-tail",20,16,0.419007321366434,0.405859850499325,0.459951216255849,0.494638574515834,-0.0346873582599855
"long-tail",10,17,1.37389249191694,0.708016280796386,1.15355051299691,1.15598712627228,-0.00243661327537175
"long-tail",14,17,1.12691112757659,1.13530360420675,1.10127121376413,1.07187988385608,0.0293913299080449
"long-tail",15,17,0.752993961332388,1.34981174395255,0.930102262062138,0.894335300620668,0.0357669614414698
"long-tail",16,17,1.58553093647254,1.44173606153607,1.9476337889296,1.93006191636632,0.0175718725632762
"long-tail",18,17,0.279424392399445,0.75737276468422,0.442519977529941,0.458933292891725,-0.0164133153617842
"long-tail",19,17,0.430815888938458,0.56117531384638,0.480214017716295,0.517690442105689,-0.0374764243893935
"long-tail",2,18,0.382107922851031,0.318458746652123,0.356465585520353,0.357456265523283,-0.000990680002930199
"long-tail",3,18,0.482280930101394,0.487735418127928,0.430526417189754,0.421009503099593,0.00951691409016122
"long-tail",4,18,0.520138694835197,0.580753972733062,0.568375812054213,0.546290171568705,0.022085640485508
"long-tail",5,18,0.335465224662557,0.638094999597966,0.317893734032739,0.296519640891137,0.0213740931416023
"long-tail",6,18,0.61411317334821,0.682440185882617,0.696887789383504,0.669287701464245,0.0276000879192583
"long-tail",7,18,0.807431417934742,0.579917362190277,0.663276541540337,0.649234209550283,0.0140423319900536
"long-tail",9,18,0.694284631001552,0.568350898944814,0.811327370038047,0.816081193989318,-0.00475382395127085
"long-tail",10,18,0.735639078161762,0.649725994960797,0.764943770604146,0.780407646155007,-0.0154638755508614
"long-tail",18,18,0.481448465466314,0.886510094017712,0.684135087243943,0.706204323495936,-0.0220692362519934
"long-tail",19,18,0.405197274552161,0.538285946115407,0.521433689499104,0.558197581962787,-0.0367638924636831
"long-tail",3,19,0.634948516039494,0.396758221808127,0.48410171222069,0.46926492369236,0.0148367885283303
"long-tail",13,19,2.17176138178764,1.42550848994726,1.94872907381422,1.93006191636632,0.0186671574479055
"long-tail",14,19,1.78121629686358,1.11918552949244,1.8402869098339,1.8717867767837,-0.0314998669497992
"long-tail",19,19,0.470659608799767,0.37053967643189,0.627075513831319,0.664377168330143,-0.0373016544988237
"long-tail",1,20,0.130264924621729,0.283108369896874,0.122048486588152,0.116296934816188,0.00575155177196449
"long-tail",2,20,0.23871592690726,0.359905597790044,0.233517049683299,0.215354872617632,0.0181621770656671
"long-tail",4,20,0.522754666362433,0.413454941618474,0.420902551075766,0.404665680534446,0.0162368705413199
"long-tail",9,20,0.368164586967868,0.507516908777945,0.395289007162303,0.396361765325936,-0.00107275816363294
"long-tail",17,20,0.603995279160836,0.667911377539539,0.603468496121913,0.643148874319399,-0.0396803781974858
