"element","model","fold","x","y","obs","pred"
"Co","LM",2,13741233.39,-3781962.985,4,6.72855905960992
"Co","LM",2,13741295.72,-3790762.846,9,6.5775230720684
"Co","LM",2,13741921.35,-3777424.206,5,5.44491673244708
"Co","LM",2,13732507.05,-3777761.962,6,5.49845271084631
"Co","LM",2,13705161.41,-3776680.409,7,15.9534153572126
"Co","LM",2,13676542.27,-3729608.886,7.622549905,14.603731111422
"Co","LM",2,13677577.55,-3720321.179,10,13.5638799320682
"Co","LM",2,13648154.7,-3714841.925,8.066000073,11.641582833035
"Co","LM",2,13638308.49,-3715166.177,7.142499923,10.3527985358785
"Co","LM",2,13642987.24,-3706413.39,6.10999996,11.1253247938141
"Co","LM",2,13690165.52,-3739655.678,33,27.8180793701703
"Co","LM",2,13717938.67,-3721140.018,37,21.3527199516903
"Co","LM",2,13712184.55,-3724203.933,20,20.9077351108813
"Co","LM",2,13727238.3,-3728577.451,18,14.9920109737209
"Co","LM",2,13740877.16,-3720968.657,13,6.86778268807334
"Co","LM",2,13760890.18,-3654301.022,17,8.73612016033964
"Co","LM",2,13762700.23,-3646796.777,3,7.89770704999156
"Co","LM",2,13692623.52,-3661689.991,8,6.70435982626394
"Co","LM",2,13695294.11,-3668600.351,8.39724982,8.2248923494397
"Co","LM",2,13696624.36,-3676207.834,10.25899995,8.98474508723586
"Co","LM",2,13718670.05,-3668463.59,10,6.0636994959419
"Co","LM",2,13708445.4,-3651747.487,7.11100015,9.52207015722716
"Co","LM",2,13725646.45,-3658546.781,3,8.17302874549526
"Co","LM",2,13764931.07,-3640185.896,2,8.41111496366297
"Co","LM",2,13793285.26,-3640457.445,2,6.3784984278456
"Co","LM",2,13768897.39,-3673232.79,18,11.82677928316
"Co","LM",2,13737943.89,-3667839.727,2,11.7048240420784
"Co","LM",2,13727410.85,-3668545.646,7,13.6328428925276
"Co","LM",2,13722389.24,-3663917.557,2,4.06423728246945
"Co","LM",2,13730724.83,-3661809.839,1,8.40310403395862
"Co","LM",2,13736247.39,-3657989.789,12,13.8953948240051
"Co","LM",2,13643621.79,-3825085.142,3,16.3481842802646
"Co","LM",2,13652021.96,-3824947.919,2,18.482155935224
"Co","LM",2,13716357.94,-3803954.369,7,6.95246084441102
"Co","LM",2,13660830.63,-3772345.91,14,24.2255115807689
"Co","LM",2,13677074.39,-3724635.716,16,15.1953911400529
"Co","LM",2,13651951.82,-3715347.898,8.195250243,10.9614112381755
"Co","LM",2,13643613.98,-3714947.832,11.11700021,11.2903976711068
"Co","LM",2,13638286.21,-3706776.608,29,9.15610482849861
"Co","LM",2,13648540.97,-3706264.441,8.470750018,10.4116861610795
"Co","LM",2,13690574.07,-3734505.524,5,22.1563832026815
"Co","LM",2,13692352.95,-3744291.643,14,26.404334087752
"Co","LM",2,13666573.61,-3761804.618,8,23.5481301833292
"Co","LM",2,13746788.24,-3762148.494,4,4.36698602142872
"Co","LM",2,13731590.89,-3727517.299,12,12.6167974296097
"Co","LM",2,13728952.62,-3723169.027,15,18.5650179656659
"Co","LM",2,13760533.96,-3675106.596,15,12.9644068781573
"Co","LM",2,13761178.49,-3643318.024,3,9.20356046401386
"Co","LM",2,13760641.94,-3683577.465,22,13.5187936155904
"Co","LM",2,13769495.18,-3683306.22,12,13.0450375001218
"Co","LM",2,13760338.03,-3639822.057,4,8.25969748858271
"Co","LM",2,13769824.68,-3640415.896,4,7.6361261660117
"Co","LM",2,13789291.12,-3641433.412,2,9.99456995503577
"Co","LM",2,13797494.25,-3641398.318,3,4.21222155049262
"Co","LM",2,13741808.9,-3669107.016,24,13.601147052007
"Co","LM",2,13733746.04,-3669364.922,14,14.7417009741441
"Co","LM",2,13723889.82,-3668371.117,6,7.90875708735964
"Co","LM",2,13729454.68,-3658394.517,3,11.8117220077663
"Co","LM",2,13733948.64,-3660742.448,15,9.53370775956393
"Co","LM",2,13741088.67,-3658343.759,8,7.92657415153033
"Co","LM",2,13757299.01,-3645148.283,4,8.46345935977242
"Co","LM",2,13761131.74,-3648719.875,10,6.74203468788268
"Co","LM",2,13699149.05,-3786840.198,14,11.1030889546569
"Co","LM",2,13709144.43,-3791145.725,5,9.60076616978495
"Co","LM",2,13707748.47,-3784154.802,21,15.330902309517
"Co","LM",2,13718264.83,-3793887.955,9,3.59732835094867
"Co","LM",2,13727011.21,-3800884.569,15,5.30343595469334
"Co","LM",2,13728015.31,-3781631.693,10,3.62727446729903
"Co","LM",2,13737495.28,-3784814.901,5,6.05777365933936
"Co","LM",2,13744289.1,-3771880.886,31,2.374739586992
"Co","LM",2,13681130.86,-3725342.305,13,21.2777091467063
"Co","LM",2,13647875.29,-3709699.676,10.09325007,10.2893705167167
"Co","LM",2,13638803.86,-3711355.584,8.793000035,9.8161602773487
"Co","LM",2,13661284.85,-3700937.737,9.542499998,12.6415413750816
"Co","LM",2,13671893.58,-3700552.488,7.711500065,13.1664889331043
"Co","LM",2,13684935.75,-3738804.16,5,21.0993506086456
"Co","LM",2,13666226.29,-3768660.403,47,31.1776375977818
"Co","LM",2,13694144.09,-3743717.62,27,25.8066072203354
"Co","LM",2,13693852.44,-3734932.435,24,24.8129169994664
"Co","LM",2,13722995.91,-3724957.61,33,19.0691806768981
"Co","LM",2,13727686.92,-3719830.695,35,19.6861972060838
"Co","LM",2,13736154.99,-3718579.056,22,14.2403809379831
"Co","LM",2,13764235.33,-3677197.044,3,12.1011386395948
"Co","LM",2,13767032.79,-3646730.462,4,7.49868009234412
"Co","LM",2,13700040.78,-3649726.373,8.8397498,8.70563210917077
"Co","LM",2,13718558.74,-3664133.686,3,5.07207098720427
"Co","LM",2,13703038.6,-3651177.757,9.496499988,8.200962668853
"Co","LM",2,13711975.33,-3654148.812,5.432249963,9.11546622914024
"Co","LM",2,13765419.76,-3635473.611,8,7.29193958581367
"Co","LM",2,13794290.48,-3635876.257,3,6.00615961758312
"Co","LM",2,13800967.41,-3635079.982,7,4.53996381388014
"Co","LM",2,13771272.95,-3650610.741,2.325475023,6.84267164459945
"Co","LM",2,13767925.57,-3654367.361,3,12.1325216821222
"Co","LM",2,13737532.01,-3664877.146,6,10.0352559740144
"Co","LM",2,13648634.5,-3823273.668,8,17.513448945699
"Co","LM",2,13656178.57,-3765989.555,12,23.3657719326433
"Co","LM",2,13671739.97,-3729945.304,7.052300095,11.8991056688672
"Co","LM",2,13698995.43,-3790869.429,11,9.85649393674027
"Co","LM",2,13710503.64,-3788208.118,19,10.2187932887265
"Co","LM",2,13717760.56,-3800360.504,4,6.46575671515468
"Co","LM",2,13727705.84,-3786828.351,12,2.46924033184947
"Co","LM",2,13737517.55,-3782720.279,7,6.14475213587159
"Co","LM",2,13736090.43,-3791097.026,9,4.16070656352724
"Co","LM",2,13747211.24,-3772933.117,22,2.66428046443707
"Co","LM",2,13741011.85,-3728402.053,7,5.41026970052894
"Co","LM",2,13732541.56,-3725966.502,10,12.6534768663394
"Co","LM",2,13653637.14,-3764238.206,18,23.4467233297132
"Co","LM",2,13662440.31,-3763374.464,11,25.2610073775976
"Co","LM",2,13695520,-3740259.642,22,26.9972112201171
"Co","LM",2,13802341.12,-3658466.051,2,3.38286393799277
"Co","LM",2,13758013.68,-3680874.443,5,13.0030669200179
"Co","LM",2,13764158.52,-3681585.018,3,13.9823362790214
"Co","LM",2,13700104.23,-3645982.867,8,10.2885122600837
"Co","LM",2,13700647.46,-3655488.777,11,6.52554728999954
"Co","LM",2,13712979.44,-3661869.721,2,6.18962133170347
"Co","LM",2,13703105.39,-3652920.72,13,7.53691613158829
"Co","LM",2,13704912.13,-3644953.28,7.745750013,11.4995483983869
"Co","LM",2,13711492.22,-3650030.718,11,10.1167428556023
"Co","LM",2,13716060.74,-3657816.714,5,6.49755382707904
"Co","LM",2,13674967.12,-3728475.347,41.29999924,13.6515914442352
"Co","LM",2,13711517.75,-3778187.795,50.59999847,16.4984225249089
"Co","LM",2,13711739.28,-3778479.569,3.5,15.4400688231234
"Co","LM",2,13689567.74,-3740533.466,7.5,28.9871864830768
"Co","LM",2,13711749.3,-3778555.799,9,15.3928973818104
"Co","LM",2,13695166,-3741334.012,43.70000076,26.9732748291392
"Co","LM",2,13695630.2,-3741573.794,43.70000076,27.9004638017025
"Co","LM",2,13662006.16,-3770122.125,44.20000076,28.4348977856951
"Co","LM",2,13662173.14,-3769946.131,34.79999924,28.779226224495
"Co","LM",2,13733449.93,-3668081.976,13.30000019,14.866724488955
"Co","LM",2,13760509.47,-3685138.527,49.5,13.8911421782417
"Co","LM",2,13760743.24,-3685548.062,34.40000153,13.4822364504251
"Co","LM",2,13688899.82,-3740359.213,35.70000076,28.9778700180597
"Co","LM",2,13688795.18,-3740533.466,40.09999847,28.8750889050033
"Co","RF",2,13732061.78,-3825482.298,9,11.5905585727185
"Co","RF",2,13659747.48,-3766418.905,12,25.9947437513779
"Co","RF",2,13672382.28,-3719922.245,13,11.0415595255794
"Co","RF",2,13679754.96,-3730224.132,10,11.6172379630494
"Co","RF",2,13681632.92,-3720618.097,12,10.8410230256546
"Co","RF",2,13651871.66,-3709448.757,9.692249975,8.08636563268027
"Co","RF",2,13644316.4,-3710607.979,10.61624991,7.90087648445564
"Co","RF",2,13656533.72,-3701175.423,7.810000003,7.30353128190011
"Co","RF",2,13666142.82,-3700365.75,5.63575015,8.22901664099832
"Co","RF",2,13675175.28,-3701059.178,8,7.80463572483738
"Co","RF",2,13685455.62,-3733254.997,15,17.9919409151858
"Co","RF",2,13686180.3,-3743708.455,31,45.7981204591449
"Co","RF",2,13742250.85,-3767944.704,9,7.96256490370014
"Co","RF",2,13737087.85,-3725004.714,8,7.96536317506953
"Co","RF",2,13666078.25,-3776301.941,20,44.6049214015544
"Co","RF",2,13722791.09,-3729161.226,10,12.9398927443885
"Co","RF",2,13723510.21,-3720611.563,32,39.3722296751718
"Co","RF",2,13731655.45,-3719142.736,19,36.8946318910621
"Co","RF",2,13763231.23,-3652353.639,32,5.64021602271767
"Co","RF",2,13766871.37,-3643029.462,4,5.57136309615314
"Co","RF",2,13759823.72,-3634669.579,5,6.18102739218476
"Co","RF",2,13769393.87,-3634512.4,7,6.0842612252481
"Co","RF",2,13789420.25,-3635929.522,9,4.07596666666667
"Co","RF",2,13798590.7,-3634238.303,3,3.8658159966133
"Co","RF",2,13770071.81,-3643858.738,6,5.34379488422424
"Co","RF",2,13732206.49,-3664968.294,2,6.45170251692
"Co","RF",2,13639667.71,-3827740.176,7,14.176086597827
"Co","RF",2,13729308.85,-3823761.795,15,10.1939761365497
"Co","RF",2,13654522.13,-3772294.664,5,9.78273694088611
"Co","RF",2,13670382.99,-3724778.336,8.731999988,10.7100715964557
"Co","RF",2,13701704.95,-3782104.993,14,16.717030211534
"Co","RF",2,13714722.65,-3795889.769,5,9.10216109872986
"Co","RF",2,13721270.46,-3799442.785,19,7.2526377093963
"Co","RF",2,13732735.25,-3790268.167,4,7.54131206457067
"Co","RF",2,13732648.43,-3781706.628,5,7.3853184743304
"Co","RF",2,13742033.78,-3785885.363,7,6.88814272945953
"Co","RF",2,13708180.4,-3776668.581,8,13.4080433544227
"Co","RF",2,13700052.96,-3778012.994,33,15.0570958891592
"Co","RF",2,13746050.19,-3766474.053,7,7.94511484212198
"Co","RF",2,13735907.86,-3728148.14,20,6.97903860964768
"Co","RF",2,13713299.98,-3720118.446,14,18.1865638181047
"Co","RF",2,13718200.27,-3724516.654,34,36.0509411302932
"Co","RF",2,13718529.77,-3728818.286,24,23.9182990567073
"Co","RF",2,13694626.2,-3664848.505,5.404500025,9.34897106207877
"Co","RF",2,13696234.75,-3671828.297,8.99700029,8.88747574758411
"Co","RF",2,13693144.5,-3680171.743,6.234999978,8.03530296860196
"Co","RF",2,13714762.74,-3669237.274,8,10.008837911569
"Co","RF",2,13708174.9,-3654255.49,8.683999785,8.21386023524121
"Co","RF",2,13708649.12,-3646183.116,6.34600009,8.02734445276666
"Co","RF",2,13718819.23,-3659865.177,3,7.93687046914893
"Co","RF",2,13738246.7,-3824929.442,5,11.4292561087546
"Co","RF",2,13732711.89,-3828499.057,7,14.2208042950257
"Co","RF",2,13725282.41,-3806505.893,3,10.8036863540905
"Co","RF",2,13703683.09,-3788369.913,8,7.4384446256169
"Co","RF",2,13715645.49,-3802200.102,8,11.1798877636597
"Co","RF",2,13723170.69,-3794261.704,7,13.3245512752401
"Co","RF",2,13732421.34,-3787751.676,9,6.99035169609367
"Co","RF",2,13741233.39,-3781962.985,4,6.90398039211516
"Co","RF",2,13741295.72,-3790762.846,9,7.94879659965773
"Co","RF",2,13741921.35,-3777424.206,5,5.75687608623648
"Co","RF",2,13732507.05,-3777761.962,6,6.06305229440115
"Co","RF",2,13705161.41,-3776680.409,7,19.8584112447477
"Co","RF",2,13676542.27,-3729608.886,7.622549905,8.23290628435904
"Co","RF",2,13677577.55,-3720321.179,10,8.99527868630607
"Co","RF",2,13648154.7,-3714841.925,8.066000073,9.3288068891665
"Co","RF",2,13638308.49,-3715166.177,7.142499923,8.34435698754177
"Co","RF",2,13642987.24,-3706413.39,6.10999996,8.76629736272013
"Co","RF",2,13690165.52,-3739655.678,33,45.9858412848403
"Co","RF",2,13717938.67,-3721140.018,37,35.4943912906156
"Co","RF",2,13712184.55,-3724203.933,20,13.105804221712
"Co","RF",2,13727238.3,-3728577.451,18,8.30497166601767
"Co","RF",2,13740877.16,-3720968.657,13,7.79726975297227
"Co","RF",2,13760890.18,-3654301.022,17,5.08185363151878
"Co","RF",2,13762700.23,-3646796.777,3,5.45466133011074
"Co","RF",2,13692623.52,-3661689.991,8,11.3810860862691
"Co","RF",2,13695294.11,-3668600.351,8.39724982,8.97052194260182
"Co","RF",2,13696624.36,-3676207.834,10.25899995,10.1420766086338
"Co","RF",2,13718670.05,-3668463.59,10,10.9100161355663
"Co","RF",2,13708445.4,-3651747.487,7.11100015,7.80564823145953
"Co","RF",2,13725646.45,-3658546.781,3,5.57692713461397
"Co","RF",2,13764931.07,-3640185.896,2,5.83311153035335
"Co","RF",2,13793285.26,-3640457.445,2,3.26304557547715
"Co","RF",2,13768897.39,-3673232.79,18,6.713947918668
"Co","RF",2,13737943.89,-3667839.727,2,6.26977801586567
"Co","RF",2,13727410.85,-3668545.646,7,8.31129215172646
"Co","RF",2,13722389.24,-3663917.557,2,9.5471821571012
"Co","RF",2,13730724.83,-3661809.839,1,5.38481641680967
"Co","RF",2,13736247.39,-3657989.789,12,7.03649249906614
"Co","RF",2,13643621.79,-3825085.142,3,6.53828448568717
"Co","RF",2,13652021.96,-3824947.919,2,6.81576026174737
"Co","RF",2,13716357.94,-3803954.369,7,10.1886074339492
"Co","RF",2,13660830.63,-3772345.91,14,21.4671169458979
"Co","RF",2,13677074.39,-3724635.716,16,14.2024279575206
"Co","RF",2,13651951.82,-3715347.898,8.195250243,10.603848076145
"Co","RF",2,13643613.98,-3714947.832,11.11700021,8.09702030134395
"Co","RF",2,13638286.21,-3706776.608,29,8.34524706188435
"Co","RF",2,13648540.97,-3706264.441,8.470750018,9.1016055485247
"Co","RF",2,13690574.07,-3734505.524,5,13.4154891254097
"Co","RF",2,13692352.95,-3744291.643,14,28.8208040463373
"Co","RF",2,13666573.61,-3761804.618,8,20.3088085246493
"Co","RF",2,13746788.24,-3762148.494,4,8.30598838572606
"Co","RF",2,13731590.89,-3727517.299,12,7.46313333333333
"Co","RF",2,13728952.62,-3723169.027,15,19.378432318771
"Co","RF",2,13760533.96,-3675106.596,15,10.6330303758575
"Co","RF",2,13761178.49,-3643318.024,3,5.47262041941101
"Co","RF",2,13760641.94,-3683577.465,22,10.5839804942505
"Co","RF",2,13769495.18,-3683306.22,12,7.85093821933667
"Co","RF",2,13760338.03,-3639822.057,4,5.49761119720002
"Co","RF",2,13769824.68,-3640415.896,4,4.47342309625035
"Co","RF",2,13789291.12,-3641433.412,2,3.19453333333333
"Co","RF",2,13797494.25,-3641398.318,3,3.54938078950016
"Co","RF",2,13741808.9,-3669107.016,24,8.28573205830084
"Co","RF",2,13733746.04,-3669364.922,14,9.95520542205766
"Co","RF",2,13723889.82,-3668371.117,6,12.1675101843245
"Co","RF",2,13729454.68,-3658394.517,3,5.26811668581534
"Co","RF",2,13733948.64,-3660742.448,15,6.22231305848183
"Co","RF",2,13741088.67,-3658343.759,8,5.71081472517124
"Co","RF",2,13757299.01,-3645148.283,4,5.68590180493892
"Co","RF",2,13761131.74,-3648719.875,10,4.20064803824851
"Co","RF",2,13699149.05,-3786840.198,14,14.6282804168683
"Co","RF",2,13709144.43,-3791145.725,5,9.9101698825242
"Co","RF",2,13707748.47,-3784154.802,21,18.4615346365142
"Co","RF",2,13718264.83,-3793887.955,9,7.29521277741337
"Co","RF",2,13727011.21,-3800884.569,15,6.902283333347
"Co","RF",2,13728015.31,-3781631.693,10,6.8668734445254
"Co","RF",2,13737495.28,-3784814.901,5,6.887238002523
"Co","RF",2,13744289.1,-3771880.886,31,7.64463620912262
"Co","RF",2,13681130.86,-3725342.305,13,18.7306367470634
"Co","RF",2,13647875.29,-3709699.676,10.09325007,7.61070172718908
"Co","RF",2,13638803.86,-3711355.584,8.793000035,10.4655331901639
"Co","RF",2,13661284.85,-3700937.737,9.542499998,7.18107809267044
"Co","RF",2,13671893.58,-3700552.488,7.711500065,8.62773964597995
"Co","RF",2,13684935.75,-3738804.16,5,15.0178307743638
"Co","RF",2,13666226.29,-3768660.403,47,47.0100937793828
"Co","RF",2,13694144.09,-3743717.62,27,32.2026724377823
"Co","RF",2,13693852.44,-3734932.435,24,12.8906195068866
"Co","RF",2,13722995.91,-3724957.61,33,22.3273514296393
"Co","RF",2,13727686.92,-3719830.695,35,25.504994985566
"Co","RF",2,13736154.99,-3718579.056,22,9.77239277435867
"Co","RF",2,13764235.33,-3677197.044,3,9.48990375185134
"Co","RF",2,13767032.79,-3646730.462,4,5.73499102997314
"Co","RF",2,13700040.78,-3649726.373,8.8397498,7.90426185997174
"Co","RF",2,13718558.74,-3664133.686,3,9.4896938350828
"Co","RF",2,13703038.6,-3651177.757,9.496499988,8.70944858879304
"Co","RF",2,13711975.33,-3654148.812,5.432249963,7.70058240956056
"Co","RF",2,13765419.76,-3635473.611,8,6.38590581681717
"Co","RF",2,13794290.48,-3635876.257,3,3.95781409029567
"Co","RF",2,13800967.41,-3635079.982,7,4.22798653179708
"Co","RF",2,13771272.95,-3650610.741,2.325475023,5.120993951167
"Co","RF",2,13767925.57,-3654367.361,3,5.96006506437811
"Co","RF",2,13737532.01,-3664877.146,6,6.74947585447766
"Co","RF",2,13648634.5,-3823273.668,8,8.4781494562512
"Co","RF",2,13656178.57,-3765989.555,12,14.5604031145344
"Co","RF",2,13671739.97,-3729945.304,7.052300095,9.99860671502343
"Co","RF",2,13698995.43,-3790869.429,11,11.2077540992583
"Co","RF",2,13710503.64,-3788208.118,19,7.48989866807334
"Co","RF",2,13717760.56,-3800360.504,4,10.0585894602325
"Co","RF",2,13727705.84,-3786828.351,12,10.2919582619124
"Co","RF",2,13737517.55,-3782720.279,7,6.32775957865147
"Co","RF",2,13736090.43,-3791097.026,9,9.53089635650144
"Co","RF",2,13747211.24,-3772933.117,22,8.00198542199334
"Co","RF",2,13741011.85,-3728402.053,7,6.93828710312199
"Co","RF",2,13732541.56,-3725966.502,10,7.60433333333333
"Co","RF",2,13653637.14,-3764238.206,18,11.766047801983
"Co","RF",2,13662440.31,-3763374.464,11,22.8515848256622
"Co","RF",2,13695520,-3740259.642,22,31.4212209976974
"Co","RF",2,13802341.12,-3658466.051,2,3.23705079777397
"Co","RF",2,13758013.68,-3680874.443,5,13.1701250113958
"Co","RF",2,13764158.52,-3681585.018,3,9.74491525895384
"Co","RF",2,13700104.23,-3645982.867,8,7.32215635180393
"Co","RF",2,13700647.46,-3655488.777,11,8.58564900218351
"Co","RF",2,13712979.44,-3661869.721,2,13.9968445270422
"Co","RF",2,13703105.39,-3652920.72,13,8.81477026763967
"Co","RF",2,13704912.13,-3644953.28,7.745750013,7.11632533125123
"Co","RF",2,13711492.22,-3650030.718,11,8.2378411277854
"Co","RF",2,13716060.74,-3657816.714,5,8.91857890079537
"Co","RF",2,13674967.12,-3728475.347,41.29999924,8.93344274488324
"Co","RF",2,13711517.75,-3778187.795,50.59999847,19.466528205005
"Co","RF",2,13711739.28,-3778479.569,3.5,17.956863833608
"Co","RF",2,13689567.74,-3740533.466,7.5,44.6530117331521
"Co","RF",2,13711749.3,-3778555.799,9,17.995063833608
"Co","RF",2,13695166,-3741334.012,43.70000076,31.2845943485258
"Co","RF",2,13695630.2,-3741573.794,43.70000076,46.2081368211348
"Co","RF",2,13662006.16,-3770122.125,44.20000076,47.9884393956159
"Co","RF",2,13662173.14,-3769946.131,34.79999924,47.718650831462
"Co","RF",2,13733449.93,-3668081.976,13.30000019,10.0973022228827
"Co","RF",2,13760509.47,-3685138.527,49.5,10.7726471609171
"Co","RF",2,13760743.24,-3685548.062,34.40000153,10.9253071942325
"Co","RF",2,13688899.82,-3740359.213,35.70000076,44.8804350667414
"Co","RF",2,13688795.18,-3740533.466,40.09999847,44.9750350671214
"Co","RFK",2,13732061.78,-3825482.298,9,11.0889033056024
"Co","RFK",2,13659747.48,-3766418.905,12,25.9846271526823
"Co","RFK",2,13672382.28,-3719922.245,13,11.0445531399203
"Co","RFK",2,13679754.96,-3730224.132,10,11.7158117643895
"Co","RFK",2,13681632.92,-3720618.097,12,10.9054577642118
"Co","RFK",2,13651871.66,-3709448.757,9.692249975,7.84203526661738
"Co","RFK",2,13644316.4,-3710607.979,10.61624991,7.58641580137241
"Co","RFK",2,13656533.72,-3701175.423,7.810000003,7.03586709539397
"Co","RFK",2,13666142.82,-3700365.75,5.63575015,8.04113778454496
"Co","RFK",2,13675175.28,-3701059.178,8,7.69373297729476
"Co","RFK",2,13685455.62,-3733254.997,15,18.1289029896442
"Co","RFK",2,13686180.3,-3743708.455,31,45.9609523998386
"Co","RFK",2,13742250.85,-3767944.704,9,7.96965153093343
"Co","RFK",2,13737087.85,-3725004.714,8,8.09500245763649
"Co","RFK",2,13666078.25,-3776301.941,20,44.6031010213079
"Co","RFK",2,13722791.09,-3729161.226,10,13.1136749537583
"Co","RFK",2,13723510.21,-3720611.563,32,39.526415525317
"Co","RFK",2,13731655.45,-3719142.736,19,37.0308623041895
"Co","RFK",2,13763231.23,-3652353.639,32,5.48755524439088
"Co","RFK",2,13766871.37,-3643029.462,4,5.37982877649337
"Co","RFK",2,13759823.72,-3634669.579,5,5.93497874679057
"Co","RFK",2,13769393.87,-3634512.4,7,5.85720748181219
"Co","RFK",2,13789420.25,-3635929.522,9,3.86117316629494
"Co","RFK",2,13798590.7,-3634238.303,3,3.63597301371985
"Co","RFK",2,13770071.81,-3643858.738,6,5.15824792218118
"Co","RFK",2,13732206.49,-3664968.294,2,6.32218980376538
"Co","RFK",2,13639667.71,-3827740.176,7,13.371281436955
"Co","RFK",2,13729308.85,-3823761.795,15,9.73412065072618
"Co","RFK",2,13654522.13,-3772294.664,5,9.70651466683452
"Co","RFK",2,13670382.99,-3724778.336,8.731999988,10.7254936274642
"Co","RFK",2,13701704.95,-3782104.993,14,16.8003869453409
"Co","RFK",2,13714722.65,-3795889.769,5,9.04875109166775
"Co","RFK",2,13721270.46,-3799442.785,19,7.13866536803925
"Co","RFK",2,13732735.25,-3790268.167,4,7.45336532850281
"Co","RFK",2,13732648.43,-3781706.628,5,7.3683319134992
"Co","RFK",2,13742033.78,-3785885.363,7,6.77124431266117
"Co","RFK",2,13708180.4,-3776668.581,8,13.5200925251089
"Co","RFK",2,13700052.96,-3778012.994,33,15.1667691750371
"Co","RFK",2,13746050.19,-3766474.053,7,7.93152346564138
"Co","RFK",2,13735907.86,-3728148.14,20,7.11576642738052
"Co","RFK",2,13713299.98,-3720118.446,14,18.3429819970735
"Co","RFK",2,13718200.27,-3724516.654,34,36.2204323708927
"Co","RFK",2,13718529.77,-3728818.286,24,24.0973271485808
"Co","RFK",2,13694626.2,-3664848.505,5.404500025,9.03367734476281
"Co","RFK",2,13696234.75,-3671828.297,8.99700029,8.65158185237262
"Co","RFK",2,13693144.5,-3680171.743,6.234999978,7.85878690095519
"Co","RFK",2,13714762.74,-3669237.274,8,9.84950964840318
"Co","RFK",2,13708174.9,-3654255.49,8.683999785,7.88495808764347
"Co","RFK",2,13708649.12,-3646183.116,6.34600009,7.62395329319183
"Co","RFK",2,13718819.23,-3659865.177,3,7.71768876004285
"Co","RFK",2,13738246.7,-3824929.442,5,10.8930588096812
"Co","RFK",2,13732711.89,-3828499.057,7,13.670206264905
"Co","RFK",2,13725282.41,-3806505.893,3,10.5921918731458
"Co","RFK",2,13703683.09,-3788369.913,8,7.47390398656388
"Co","RFK",2,13715645.49,-3802200.102,8,11.0584922378014
"Co","RFK",2,13723170.69,-3794261.704,7,13.2534493777701
"Co","RFK",2,13732421.34,-3787751.676,9,6.92640711383829
"Co","RFK",2,13741233.39,-3781962.985,4,6.82516805200783
"Co","RFK",2,13741295.72,-3790762.846,9,7.7947176837097
"Co","RFK",2,13741921.35,-3777424.206,5,5.70649605549373
"Co","RFK",2,13732507.05,-3777761.962,6,6.07512918529272
"Co","RFK",2,13705161.41,-3776680.409,7,19.9739559432441
"Co","RFK",2,13676542.27,-3729608.886,7.622549905,8.31076841276596
"Co","RFK",2,13677577.55,-3720321.179,10,9.03452299516877
"Co","RFK",2,13648154.7,-3714841.925,8.066000073,9.08677028674859
"Co","RFK",2,13638308.49,-3715166.177,7.142499923,7.99605789747311
"Co","RFK",2,13642987.24,-3706413.39,6.10999996,8.40346320649408
"Co","RFK",2,13690165.52,-3739655.678,33,46.156505755912
"Co","RFK",2,13717938.67,-3721140.018,37,35.6544289643087
"Co","RFK",2,13712184.55,-3724203.933,20,13.2753328847762
"Co","RFK",2,13727238.3,-3728577.451,18,8.46869340091755
"Co","RFK",2,13740877.16,-3720968.657,13,7.90823515289985
"Co","RFK",2,13760890.18,-3654301.022,17,4.93683726321507
"Co","RFK",2,13762700.23,-3646796.777,3,5.27620733625687
"Co","RFK",2,13692623.52,-3661689.991,8,11.0191205224957
"Co","RFK",2,13695294.11,-3668600.351,8.39724982,8.69714352710476
"Co","RFK",2,13696624.36,-3676207.834,10.25899995,9.94994162190453
"Co","RFK",2,13718670.05,-3668463.59,10,10.7608638046134
"Co","RFK",2,13708445.4,-3651747.487,7.11100015,7.45455210493796
"Co","RFK",2,13725646.45,-3658546.781,3,5.37729630309448
"Co","RFK",2,13764931.07,-3640185.896,2,5.62598957563872
"Co","RFK",2,13793285.26,-3640457.445,2,3.05367563398795
"Co","RFK",2,13768897.39,-3673232.79,18,6.62913740408784
"Co","RFK",2,13737943.89,-3667839.727,2,6.17214351871477
"Co","RFK",2,13727410.85,-3668545.646,7,8.19335836025201
"Co","RFK",2,13722389.24,-3663917.557,2,9.37674113418752
"Co","RFK",2,13730724.83,-3661809.839,1,5.22848598501111
"Co","RFK",2,13736247.39,-3657989.789,12,6.87022594344695
"Co","RFK",2,13643621.79,-3825085.142,3,5.8210835509613
"Co","RFK",2,13652021.96,-3824947.919,2,6.18876741194168
"Co","RFK",2,13716357.94,-3803954.369,7,10.0453876096028
"Co","RFK",2,13660830.63,-3772345.91,14,21.4446340475408
"Co","RFK",2,13677074.39,-3724635.716,16,14.2611424901686
"Co","RFK",2,13651951.82,-3715347.898,8.195250243,10.404046783275
"Co","RFK",2,13643613.98,-3714947.832,11.11700021,7.80711264397081
"Co","RFK",2,13638286.21,-3706776.608,29,7.93208601161547
"Co","RFK",2,13648540.97,-3706264.441,8.470750018,8.79741530834597
"Co","RFK",2,13690574.07,-3734505.524,5,13.5758737575438
"Co","RFK",2,13692352.95,-3744291.643,14,29.0042036245217
"Co","RFK",2,13666573.61,-3761804.618,8,20.3617126701756
